code	first	second	first_id	second_id
H1C1R	391	287	512	287
H1C1R	397	287	397	287
H1C1R	412	287	526	287
H1C1R	414	287	527	287
H1C1R	418	287	418	287
H1C1R	449	287	557	287
H1C1R	465	287	573	287
H1C1R	466	287	574	287
H1C1R	288	310	288	310
H1C1R	288	318	288	478
H1C1R	333	288	333	288
H1C1R	288	340	288	340
H1C1R	354	288	490	288
H1C1R	356	288	491	288
H1C1R	360	288	360	288
H1C1R	374	288	501	288
H1C1R	465	288	573	288
H1C1R	290	289	290	289
H1C1R	289	291	289	291
H1C1R	292	289	292	289
H1C1R	302	289	302	289
H1C1R	313	289	313	289
H1C1R	289	316	289	477
H1C1R	289	334	289	482
H1C1R	337	289	337	289
H1C1R	361	289	361	289
H1C1R	289	375	289	502
H1C1R	385	289	385	289
H1C1R	393	289	514	289
H1C1R	397	289	397	289
H1C1R	289	411	289	525
H1C1R	416	289	416	289
H1C1R	455	289	563	289
H1C1R	290	294	290	294
H1C1R	290	298	290	470
H1C1R	290	306	290	306
H1C1R	290	311	290	474
H1C1R	290	314	290	314
H1C1R	290	325	290	325
H1C1R	290	338	290	338
H1C1R	290	357	290	357
H1C1R	363	290	494	290
H1C1R	377	290	503	290
H1C1R	290	378	290	504
H1C1R	381	290	507	290
H1C1R	290	388	290	388
H1C1R	391	290	512	290
H1C1R	290	395	290	516
H1C1R	400	290	400	290
H1C1R	422	290	530	290
H1C1R	429	290	537	290
H1C1R	434	290	542	290
H1C1R	441	290	549	290
H1C1R	460	290	568	290
H1C1R	473	290	581	290
H1C1R	481	290	589	290
H1C1R	483	290	591	290
H1C1R	296	291	296	291
H1C1R	302	291	302	291
H1C1R	333	291	333	291
H1C1R	346	291	487	291
H1C1R	352	291	352	291
H1C1R	356	291	491	291
H1C1R	360	291	360	291
H1C1R	291	395	291	516
H1C1R	412	291	526	291
H1C1R	414	291	527	291
H1C1R	466	291	574	291
H1C1R	292	298	292	470
H1C1R	292	311	292	474
H1C1R	292	316	292	477
H1C1R	292	321	292	321
H1C1R	292	326	292	326
H1C1R	333	292	333	292
H1C1R	292	334	292	482
H1C1R	359	292	493	292
H1C1R	292	363	292	494
H1C1R	370	292	497	292
H1C1R	292	411	292	525
H1C1R	431	292	539	292
H1C1R	433	292	541	292
H1C1R	438	292	546	292
H1C1R	440	292	548	292
H1C1R	455	292	563	292
H1C1R	484	292	592	292
H1C1R	300	293	300	293
H1C1R	324	293	324	293
H1C1R	329	293	329	293
H1C1R	375	293	502	293
H1C1R	420	293	529	293
H1C1R	484	293	592	293
H1C1R	313	294	313	294
H1C1R	294	326	294	326
H1C1R	294	334	294	482
H1C1R	294	359	294	493
H1C1R	368	294	368	294
H1C1R	294	370	294	497
H1C1R	397	294	397	294
H1C1R	294	411	294	525
H1C1R	415	294	528	294
H1C1R	422	294	530	294
H1C1R	425	294	533	294
H1C1R	463	294	571	294
H1C1R	296	298	296	470
H1C1R	311	296	474	296
H1C1R	296	351	296	351
H1C1R	366	296	496	296
H1C1R	405	296	522	296
H1C1R	407	296	523	296
H1C1R	408	296	524	296
H1C1R	427	296	535	296
H1C1R	302	298	302	470
H1C1R	313	298	313	470
H1C1R	333	298	333	470
H1C1R	337	298	337	470
H1C1R	346	298	487	470
H1C1R	356	298	491	470
H1C1R	360	298	360	470
H1C1R	361	298	361	470
H1C1R	371	298	498	470
H1C1R	385	298	385	470
H1C1R	391	298	512	470
H1C1R	393	298	514	470
H1C1R	414	298	527	470
H1C1R	416	298	416	470
H1C1R	418	298	418	470
H1C1R	449	298	557	470
H1C1R	455	298	563	470
H1C1R	465	298	573	470
H1C1R	300	299	300	471
H1C1R	299	313	471	313
H1C1R	299	329	471	329
H1C1R	344	299	486	471
H1C1R	299	354	471	490
H1C1R	355	299	355	471
H1C1R	380	299	506	471
H1C1R	382	299	382	471
H1C1R	389	299	511	471
H1C1R	412	299	526	471
H1C1R	415	299	528	471
H1C1R	425	299	533	471
H1C1R	455	299	563	471
H1C1R	463	299	571	471
H1C1R	300	311	300	474
H1C1R	313	300	313	300
H1C1R	300	314	300	314
H1C1R	300	316	300	477
H1C1R	300	326	300	326
H1C1R	333	300	333	300
H1C1R	300	334	300	482
H1C1R	375	300	502	300
H1C1R	398	300	518	300
H1C1R	404	300	521	300
H1C1R	300	411	300	525
H1C1R	420	300	529	300
H1C1R	421	300	421	300
H1C1R	427	300	535	300
H1C1R	457	300	565	300
H1C1R	484	300	592	300
H1C1R	370	301	497	301
H1C1R	404	301	521	301
H1C1R	453	301	561	301
H1C1R	302	311	302	474
H1C1R	302	321	302	321
H1C1R	302	337	302	337
H1C1R	302	359	302	493
H1C1R	374	302	501	302
H1C1R	377	302	503	302
H1C1R	383	302	383	302
H1C1R	302	391	302	512
H1C1R	400	302	400	302
H1C1R	401	302	519	302
H1C1R	302	403	302	520
H1C1R	429	302	537	302
H1C1R	460	302	568	302
H1C1R	467	302	575	302
H1C1R	473	302	581	302
H1C1R	477	302	585	302
H1C1R	304	306	472	306
H1C1R	304	315	472	476
H1C1R	304	329	472	329
H1C1R	304	347	472	347
H1C1R	304	354	472	490
H1C1R	305	308	305	308
H1C1R	305	310	305	310
H1C1R	305	313	305	313
H1C1R	305	317	305	317
H1C1R	305	318	305	478
H1C1R	305	330	305	330
H1C1R	305	340	305	340
H1C1R	305	351	305	351
H1C1R	305	374	305	501
H1C1R	375	305	502	305
H1C1R	305	383	305	383
H1C1R	305	396	305	517
H1C1R	305	397	305	397
H1C1R	398	305	518	305
H1C1R	305	401	305	519
H1C1R	421	305	421	305
H1C1R	457	305	565	305
H1C1R	305	467	305	575
H1C1R	470	305	578	305
H1C1R	305	477	305	585
H1C1R	308	306	308	306
H1C1R	318	306	478	306
H1C1R	321	306	321	306
H1C1R	340	306	340	306
H1C1R	351	306	351	306
H1C1R	371	306	498	306
H1C1R	385	306	385	306
H1C1R	393	306	514	306
H1C1R	396	306	517	306
H1C1R	416	306	416	306
H1C1R	437	306	545	306
H1C1R	443	306	551	306
H1C1R	444	306	552	306
H1C1R	462	306	570	306
H1C1R	478	306	586	306
H1C1R	307	310	473	310
H1C1R	311	307	474	473
H1C1R	307	318	473	478
H1C1R	307	325	473	325
H1C1R	307	338	473	338
H1C1R	307	340	473	340
H1C1R	366	307	496	473
H1C1R	407	307	523	473
H1C1R	415	307	528	473
H1C1R	427	307	535	473
H1C1R	456	307	564	473
H1C1R	461	307	569	473
H1C1R	473	307	581	473
H1C1R	308	314	308	314
H1C1R	354	308	490	308
H1C1R	308	357	308	357
H1C1R	363	308	494	308
H1C1R	374	308	501	308
H1C1R	308	378	308	504
H1C1R	308	388	308	388
H1C1R	308	395	308	516
H1C1R	398	308	518	308
H1C1R	405	308	522	308
H1C1R	408	308	524	308
H1C1R	483	308	591	308
H1C1R	310	325	310	325
H1C1R	310	349	310	349
H1C1R	386	310	509	310
H1C1R	310	389	310	511
H1C1R	436	310	544	310
H1C1R	456	310	564	310
H1C1R	483	310	591	310
H1C1R	313	311	313	474
H1C1R	311	316	474	477
H1C1R	311	326	474	326
H1C1R	311	334	474	482
H1C1R	337	311	337	474
H1C1R	344	311	486	474
H1C1R	355	311	355	474
H1C1R	358	311	492	474
H1C1R	311	359	474	493
H1C1R	368	311	368	474
H1C1R	311	370	474	497
H1C1R	380	311	506	474
H1C1R	382	311	382	474
H1C1R	389	311	511	474
H1C1R	394	311	515	474
H1C1R	397	311	397	474
H1C1R	311	411	474	525
H1C1R	412	311	526	474
H1C1R	422	311	530	474
H1C1R	434	311	542	474
H1C1R	314	313	314	313
H1C1R	313	325	313	325
H1C1R	313	338	313	338
H1C1R	356	313	491	313
H1C1R	313	361	313	361
H1C1R	374	313	501	313
H1C1R	383	313	383	313
H1C1R	386	313	509	313
H1C1R	401	313	519	313
H1C1R	436	313	544	313
H1C1R	456	313	564	313
H1C1R	467	313	575	313
H1C1R	473	313	581	313
H1C1R	477	313	585	313
H1C1R	318	314	478	314
H1C1R	314	329	314	329
H1C1R	340	314	340	314
H1C1R	344	314	486	314
H1C1R	351	314	351	314
H1C1R	314	354	314	490
H1C1R	355	314	355	314
H1C1R	371	314	498	314
H1C1R	380	314	506	314
H1C1R	382	314	382	314
H1C1R	389	314	511	314
H1C1R	396	314	517	314
H1C1R	412	314	526	314
H1C1R	415	314	528	314
H1C1R	425	314	533	314
H1C1R	450	314	558	314
H1C1R	455	314	563	314
H1C1R	462	314	570	314
H1C1R	463	314	571	314
H1C1R	478	314	586	314
H1C1R	368	315	368	476
H1C1R	376	315	376	476
H1C1R	398	315	518	476
H1C1R	421	315	421	476
H1C1R	438	315	546	476
H1C1R	457	315	565	476
H1C1R	317	316	317	477
H1C1R	316	324	477	324
H1C1R	316	325	477	325
H1C1R	327	316	327	477
H1C1R	316	338	477	338
H1C1R	339	316	483	477
H1C1R	346	316	487	477
H1C1R	372	316	499	477
H1C1R	391	316	512	477
H1C1R	433	316	541	477
H1C1R	440	316	548	477
H1C1R	484	316	592	477
H1C1R	317	326	317	326
H1C1R	317	334	317	482
H1C1R	358	317	492	317
H1C1R	317	359	317	493
H1C1R	363	317	494	317
H1C1R	368	317	368	317
H1C1R	317	370	317	497
H1C1R	394	317	515	317
H1C1R	317	411	317	525
H1C1R	441	317	549	317
H1C1R	455	317	563	317
H1C1R	481	317	589	317
H1C1R	318	357	478	357
H1C1R	318	378	478	504
H1C1R	381	318	507	478
H1C1R	318	388	478	388
H1C1R	391	318	512	478
H1C1R	318	395	478	516
H1C1R	400	318	400	478
H1C1R	429	318	537	478
H1C1R	460	318	568	478
H1C1R	366	320	496	320
H1C1R	377	320	503	320
H1C1R	372	321	499	321
H1C1R	321	377	321	503
H1C1R	383	321	383	321
H1C1R	399	321	399	321
H1C1R	410	321	410	321
H1C1R	321	422	321	530
H1C1R	324	326	324	326
H1C1R	324	334	324	482
H1C1R	324	361	324	361
H1C1R	368	324	368	324
H1C1R	382	324	382	324
H1C1R	397	324	397	324
H1C1R	400	324	400	324
H1C1R	409	324	409	324
H1C1R	324	411	324	525
H1C1R	431	324	539	324
H1C1R	438	324	546	324
H1C1R	470	324	578	324
H1C1R	358	325	492	325
H1C1R	386	325	509	325
H1C1R	394	325	515	325
H1C1R	397	325	397	325
H1C1R	448	325	556	325
H1C1R	452	325	560	325
H1C1R	454	325	562	325
H1C1R	475	325	583	325
H1C1R	327	326	327	326
H1C1R	339	326	483	326
H1C1R	372	326	499	326
H1C1R	375	326	502	326
H1C1R	433	326	541	326
H1C1R	440	326	548	326
H1C1R	327	334	327	482
H1C1R	358	327	492	327
H1C1R	327	359	327	493
H1C1R	327	370	327	497
H1C1R	394	327	515	327
H1C1R	327	411	327	525
H1C1R	422	327	530	327
H1C1R	434	327	542	327
H1C1R	455	327	563	327
H1C1R	338	329	338	329
H1C1R	356	329	491	329
H1C1R	329	359	329	493
H1C1R	329	363	329	494
H1C1R	329	370	329	497
H1C1R	375	329	502	329
H1C1R	388	329	388	329
H1C1R	398	329	518	329
H1C1R	407	329	523	329
H1C1R	453	329	561	329
H1C1R	470	329	578	329
H1C1R	422	330	530	330
H1C1R	434	330	542	330
H1C1R	441	330	549	330
H1C1R	481	330	589	330
H1C1R	360	331	360	331
H1C1R	370	331	497	331
H1C1R	404	331	521	331
H1C1R	443	331	551	331
H1C1R	444	331	552	331
H1C1R	453	331	561	331
H1C1R	333	351	333	351
H1C1R	333	355	333	355
H1C1R	333	377	333	503
H1C1R	333	422	333	530
H1C1R	339	334	483	482
H1C1R	346	334	487	482
H1C1R	334	359	482	493
H1C1R	334	363	482	494
H1C1R	334	370	482	497
H1C1R	372	334	499	482
H1C1R	391	334	512	482
H1C1R	433	334	541	482
H1C1R	440	334	548	482
H1C1R	484	334	592	482
H1C1R	396	337	517	337
H1C1R	421	337	421	337
H1C1R	449	337	557	337
H1C1R	460	337	568	337
H1C1R	338	345	338	345
H1C1R	338	354	338	490
H1C1R	338	355	338	355
H1C1R	358	338	492	338
H1C1R	361	338	361	338
H1C1R	385	338	385	338
H1C1R	386	338	509	338
H1C1R	393	338	514	338
H1C1R	394	338	515	338
H1C1R	397	338	397	338
H1C1R	416	338	416	338
H1C1R	358	339	492	483
H1C1R	339	359	483	493
H1C1R	339	370	483	497
H1C1R	394	339	515	483
H1C1R	339	411	483	525
H1C1R	422	339	530	483
H1C1R	434	339	542	483
H1C1R	455	339	563	483
H1C1R	340	357	340	357
H1C1R	340	378	340	504
H1C1R	381	340	507	340
H1C1R	340	388	340	388
H1C1R	391	340	512	340
H1C1R	400	340	400	340
H1C1R	429	340	537	340
H1C1R	460	340	568	340
H1C1R	352	344	352	486
H1C1R	363	344	494	486
H1C1R	405	344	522	486
H1C1R	408	344	524	486
H1C1R	466	344	574	486
H1C1R	356	345	491	345
H1C1R	380	345	506	345
H1C1R	423	345	531	345
H1C1R	430	345	538	345
H1C1R	433	345	541	345
H1C1R	439	345	547	345
H1C1R	346	355	487	355
H1C1R	346	375	487	502
H1C1R	380	346	506	487
H1C1R	346	411	487	525
H1C1R	412	346	526	487
H1C1R	368	347	368	347
H1C1R	374	347	501	347
H1C1R	376	347	376	347
H1C1R	383	347	383	347
H1C1R	398	347	518	347
H1C1R	401	347	519	347
H1C1R	407	347	523	347
H1C1R	421	347	421	347
H1C1R	425	347	533	347
H1C1R	427	347	535	347
H1C1R	438	347	546	347
H1C1R	457	347	565	347
H1C1R	467	347	575	347
H1C1R	473	347	581	347
H1C1R	477	347	585	347
H1C1R	481	347	589	347
H1C1R	448	349	556	349
H1C1R	452	349	560	349
H1C1R	454	349	562	349
H1C1R	475	349	583	349
H1C1R	356	351	491	351
H1C1R	351	357	351	357
H1C1R	360	351	360	351
H1C1R	371	351	498	351
H1C1R	351	378	351	504
H1C1R	351	388	351	388
H1C1R	351	395	351	516
H1C1R	397	351	397	351
H1C1R	412	351	526	351
H1C1R	414	351	527	351
H1C1R	418	351	418	351
H1C1R	449	351	557	351
H1C1R	465	351	573	351
H1C1R	483	351	591	351
H1C1R	352	359	352	493
H1C1R	377	352	503	352
H1C1R	352	391	352	512
H1C1R	424	352	532	352
H1C1R	356	354	491	490
H1C1R	375	354	502	490
H1C1R	354	385	490	385
H1C1R	388	354	388	490
H1C1R	398	354	518	490
H1C1R	407	354	523	490
H1C1R	354	422	490	530
H1C1R	453	354	561	490
H1C1R	470	354	578	490
H1C1R	360	355	360	355
H1C1R	371	355	498	355
H1C1R	391	355	512	355
H1C1R	397	355	397	355
H1C1R	418	355	418	355
H1C1R	429	355	537	355
H1C1R	449	355	557	355
H1C1R	465	355	573	355
H1C1R	361	356	361	491
H1C1R	385	356	385	491
H1C1R	393	356	514	491
H1C1R	416	356	416	491
H1C1R	439	356	547	491
H1C1R	456	356	564	491
H1C1R	467	356	575	491
H1C1R	473	356	581	491
H1C1R	385	357	385	357
H1C1R	393	357	514	357
H1C1R	396	357	517	357
H1C1R	416	357	416	357
H1C1R	437	357	545	357
H1C1R	443	357	551	357
H1C1R	444	357	552	357
H1C1R	450	357	558	357
H1C1R	478	357	586	357
H1C1R	358	372	492	499
H1C1R	358	433	492	541
H1C1R	358	434	492	542
H1C1R	358	440	492	548
H1C1R	359	361	493	361
H1C1R	372	359	499	493
H1C1R	433	359	541	493
H1C1R	440	359	548	493
H1C1R	466	359	574	493
H1C1R	360	395	360	516
H1C1R	405	360	522	360
H1C1R	408	360	524	360
H1C1R	484	360	592	360
H1C1R	404	361	521	361
H1C1R	407	361	523	361
H1C1R	423	361	531	361
H1C1R	426	361	534	361
H1C1R	431	361	539	361
H1C1R	443	361	551	361
H1C1R	444	361	552	361
H1C1R	470	361	578	361
H1C1R	363	374	494	501
H1C1R	363	383	494	383
H1C1R	363	385	494	385
H1C1R	363	401	494	519
H1C1R	410	363	410	494
H1C1R	363	414	494	527
H1C1R	363	467	494	575
H1C1R	363	477	494	585
H1C1R	368	386	368	509
H1C1R	368	433	368	541
H1C1R	368	436	368	544
H1C1R	368	440	368	548
H1C1R	368	445	368	553
H1C1R	368	446	368	554
H1C1R	368	448	368	556
H1C1R	368	456	368	564
H1C1R	372	370	499	497
H1C1R	370	420	497	529
H1C1R	433	370	541	497
H1C1R	440	370	548	497
H1C1R	371	378	498	504
H1C1R	371	388	498	388
H1C1R	371	395	498	516
H1C1R	371	448	498	556
H1C1R	371	478	498	586
H1C1R	394	372	515	499
H1C1R	372	411	499	525
H1C1R	420	372	529	499
H1C1R	422	372	530	499
H1C1R	434	372	542	499
H1C1R	441	372	549	499
H1C1R	455	372	563	499
H1C1R	476	372	584	499
H1C1R	481	372	589	499
H1C1R	374	385	501	385
H1C1R	374	409	501	409
H1C1R	374	422	501	530
H1C1R	374	431	501	539
H1C1R	434	374	542	501
H1C1R	382	375	382	502
H1C1R	391	375	512	502
H1C1R	375	397	502	397
H1C1R	398	375	518	502
H1C1R	400	375	400	502
H1C1R	375	409	502	409
H1C1R	421	375	421	502
H1C1R	375	431	502	539
H1C1R	457	375	565	502
H1C1R	381	377	507	503
H1C1R	377	397	503	397
H1C1R	426	377	534	503
H1C1R	484	377	592	503
H1C1R	396	378	517	504
H1C1R	443	378	551	504
H1C1R	444	378	552	504
H1C1R	450	378	558	504
H1C1R	462	378	570	504
H1C1R	478	378	586	504
H1C1R	380	391	506	512
H1C1R	415	380	528	506
H1C1R	425	380	533	506
H1C1R	429	380	537	506
H1C1R	455	380	563	506
H1C1R	463	380	571	506
H1C1R	381	422	507	530
H1C1R	439	381	547	507
H1C1R	461	382	569	382
H1C1R	383	409	383	409
H1C1R	422	383	530	383
H1C1R	383	431	383	539
H1C1R	434	383	542	383
H1C1R	440	383	548	383
H1C1R	476	383	584	383
H1C1R	385	395	385	516
H1C1R	398	385	518	385
H1C1R	405	385	522	385
H1C1R	408	385	524	385
H1C1R	427	385	535	385
H1C1R	481	385	589	385
H1C1R	386	397	509	397
H1C1R	438	386	546	509
H1C1R	396	388	517	388
H1C1R	388	422	388	530
H1C1R	443	388	551	388
H1C1R	444	388	552	388
H1C1R	450	388	558	388
H1C1R	462	388	570	388
H1C1R	478	388	586	388
H1C1R	429	389	537	511
H1C1R	448	389	556	511
H1C1R	452	389	560	511
H1C1R	454	389	562	511
H1C1R	475	389	583	511
H1C1R	391	411	512	525
H1C1R	412	391	526	512
H1C1R	466	391	574	512
H1C1R	393	395	514	516
H1C1R	427	393	535	514
H1C1R	481	393	589	514
H1C1R	394	433	515	541
H1C1R	394	434	515	542
H1C1R	394	440	515	548
H1C1R	396	395	517	516
H1C1R	416	395	416	516
H1C1R	437	395	545	516
H1C1R	448	395	556	516
H1C1R	450	395	558	516
H1C1R	462	395	570	516
H1C1R	483	396	591	517
H1C1R	423	397	531	397
H1C1R	425	397	533	397
H1C1R	436	397	544	397
H1C1R	397	448	397	556
H1C1R	456	397	564	397
H1C1R	470	397	578	397
H1C1R	397	478	397	586
H1C1R	398	422	518	530
H1C1R	429	398	537	518
H1C1R	465	398	573	518
H1C1R	466	398	574	518
H1C1R	441	399	549	399
H1C1R	481	399	589	399
H1C1R	400	423	400	531
H1C1R	400	434	400	542
H1C1R	400	448	400	556
H1C1R	461	400	569	400
H1C1R	400	475	400	583
H1C1R	400	482	400	590
H1C1R	401	409	519	409
H1C1R	422	401	530	519
H1C1R	401	431	519	539
H1C1R	434	401	542	519
H1C1R	404	420	521	529
H1C1R	405	414	522	527
H1C1R	437	407	545	523
H1C1R	408	414	524	527
H1C1R	423	409	531	409
H1C1R	467	409	575	409
H1C1R	470	409	578	409
H1C1R	473	409	581	409
H1C1R	477	409	585	409
H1C1R	420	410	529	410
H1C1R	455	410	563	410
H1C1R	433	411	541	525
H1C1R	440	411	548	525
H1C1R	484	411	592	525
H1C1R	461	412	569	526
H1C1R	473	412	581	526
H1C1R	461	414	569	527
H1C1R	473	414	581	527
H1C1R	427	416	535	416
H1C1R	481	416	589	416
H1C1R	418	448	418	556
H1C1R	418	478	418	586
H1C1R	453	420	561	529
H1C1R	429	421	537	421
H1C1R	465	421	573	421
H1C1R	466	421	574	421
H1C1R	426	422	534	530
H1C1R	422	433	530	541
H1C1R	422	440	530	548
H1C1R	422	467	530	575
H1C1R	422	477	530	585
H1C1R	484	422	592	530
H1C1R	429	423	537	531
H1C1R	423	431	531	539
H1C1R	423	442	531	550
H1C1R	460	423	568	531
H1C1R	425	431	533	539
H1C1R	461	425	569	533
H1C1R	426	437	534	545
H1C1R	439	426	547	534
H1C1R	429	434	537	542
H1C1R	429	448	537	556
H1C1R	429	457	537	565
H1C1R	429	475	537	583
H1C1R	429	482	537	590
H1C1R	430	442	538	550
H1C1R	467	431	575	539
H1C1R	470	431	578	539
H1C1R	473	431	581	539
H1C1R	477	431	585	539
H1C1R	434	433	542	541
H1C1R	433	442	541	550
H1C1R	434	440	542	548
H1C1R	460	434	568	542
H1C1R	434	467	542	575
H1C1R	434	477	542	585
H1C1R	438	436	546	544
H1C1R	443	437	551	545
H1C1R	444	437	552	545
H1C1R	438	456	546	564
H1C1R	439	442	547	550
H1C1R	455	440	563	548
H1C1R	441	473	549	581
H1C1R	449	448	557	556
H1C1R	460	448	568	556
H1C1R	465	448	573	556
H1C1R	449	478	557	586
H1C1R	461	450	569	558
H1C1R	473	450	581	558
H1C1R	465	457	573	565
H1C1R	466	457	574	565
H1C1R	460	475	568	583
H1C1R	460	482	568	590
H1C1R	467	465	575	573
H1C1R	473	465	581	573
H1C1R	465	478	573	586
H1C1R	481	473	589	581
1C2R	305	122	305	435
1C2R	436	122	544	435
1C2R	456	122	564	435
1C2R	439	123	547	123
1C2R	242	124	459	124
1C2R	376	124	376	124
1C2R	455	124	563	124
1C2R	483	124	591	124
1C2R	354	139	490	440
1C2R	374	139	501	440
1C2R	388	139	388	440
1C2R	398	139	518	440
1C2R	361	141	361	141
1C2R	385	141	385	141
1C2R	393	141	514	141
1C2R	416	141	416	141
1C2R	363	142	494	142
1C2R	450	144	558	144
1C2R	374	149	501	149
1C2R	377	149	503	149
1C2R	383	149	383	149
1C2R	401	149	519	149
1C2R	467	149	575	149
1C2R	473	149	581	149
1C2R	477	149	585	149
1C2R	305	152	305	152
1C2R	422	152	530	152
1C2R	434	152	542	152
1C2R	483	152	591	152
1C2R	385	154	385	154
1C2R	393	154	514	154
1C2R	416	154	416	154
1C2R	437	154	545	154
1C2R	458	156	566	156
1C2R	450	158	558	444
1C2R	243	159	460	159
1C2R	359	159	493	159
1C2R	370	159	497	159
1C2R	383	159	383	159
1C2R	431	159	539	159
1C2R	439	161	547	161
1C2R	363	162	494	445
1C2R	458	162	566	445
1C2R	376	165	376	165
1C2R	466	165	574	165
1C2R	361	166	361	166
1C2R	385	166	385	166
1C2R	393	166	514	166
1C2R	416	166	416	166
1C2R	310	168	310	446
1C2R	448	168	556	446
1C2R	450	168	558	446
1C2R	452	168	560	446
1C2R	454	168	562	446
1C2R	475	168	583	446
1C2R	363	173	494	447
1C2R	458	173	566	447
1C2R	450	175	558	175
1C2R	333	177	333	177
1C2R	383	177	383	177
1C2R	420	177	529	177
1C2R	281	180	467	180
1C2R	415	180	528	180
1C2R	425	180	533	180
1C2R	455	180	563	180
1C2R	463	180	571	180
1C2R	358	181	492	181
1C2R	368	181	368	181
1C2R	376	181	376	181
1C2R	394	181	515	181
1C2R	422	181	530	181
1C2R	434	181	542	181
1C2R	457	182	565	448
1C2R	242	186	459	186
1C2R	257	186	257	186
1C2R	363	186	494	186
1C2R	381	186	507	186
1C2R	391	186	512	186
1C2R	441	186	549	186
1C2R	481	186	589	186
1C2R	305	187	305	187
1C2R	436	187	544	187
1C2R	456	187	564	187
1C2R	376	188	376	188
1C2R	473	189	581	189
1C2R	385	190	385	190
1C2R	393	190	514	190
1C2R	416	190	416	190
1C2R	437	190	545	190
1C2R	290	191	290	191
1C2R	308	191	308	191
1C2R	318	191	478	191
1C2R	340	191	340	191
1C2R	351	191	351	191
1C2R	371	191	498	191
1C2R	396	191	517	191
1C2R	450	191	558	191
1C2R	462	191	570	191
1C2R	478	191	586	191
1C2R	327	193	327	451
1C2R	339	193	483	451
1C2R	372	193	499	451
1C2R	305	196	305	196
1C2R	375	196	502	196
1C2R	423	196	531	196
1C2R	436	196	544	196
1C2R	456	196	564	196
1C2R	470	196	578	196
1C2R	381	197	507	197
1C2R	391	197	512	197
1C2R	458	199	566	199
1C2R	375	201	502	201
1C2R	423	201	531	201
1C2R	470	201	578	201
1C2R	363	203	494	203
1C2R	458	203	566	203
1C2R	455	206	563	206
1C2R	305	207	305	207
1C2R	436	207	544	207
1C2R	456	207	564	207
1C2R	458	208	566	208
1C2R	473	211	581	211
1C2R	354	214	490	214
1C2R	374	214	501	214
1C2R	388	215	388	215
1C2R	398	215	518	215
1C2R	243	225	460	225
1C2R	359	225	493	225
1C2R	370	225	497	225
1C2R	376	225	376	225
1C2R	383	225	383	225
1C2R	431	225	539	225
1C2R	436	226	544	226
1C2R	456	226	564	226
1C2R	372	229	499	229
1C2R	383	229	383	229
1C2R	399	229	399	229
1C2R	415	229	528	229
1C2R	374	232	501	232
1C2R	383	232	383	232
1C2R	401	232	519	232
1C2R	425	232	533	232
1C2R	467	232	575	232
1C2R	473	232	581	232
1C2R	477	232	585	232
1C2R	466	235	574	235
1C2R	376	238	376	238
1C2R	455	238	563	238
1C2R	415	240	528	240
1C2R	439	240	547	240
1C2R	456	240	564	240
1C2R	458	240	566	240
1C2R	467	240	575	240
1C2R	473	240	581	240
1C2R	305	241	305	241
1C2R	483	241	591	241
1C2R	242	253	459	253
1C2R	242	278	459	278
1C2R	242	285	459	469
1C2R	376	243	376	460
1C2R	458	243	566	460
1C2R	458	248	566	248
1C2R	436	249	544	249
1C2R	456	249	564	249
1C2R	437	252	545	252
1C2R	257	253	257	253
1C2R	305	253	305	253
1C2R	363	256	494	256
1C2R	257	278	257	278
1C2R	257	285	257	469
1C2R	376	257	376	257
1C2R	455	257	563	257
1C2R	458	258	566	258
1C2R	435	260	543	260
1C2R	461	260	569	260
1C2R	377	263	503	464
1C2R	383	263	383	464
1C2R	398	263	518	464
1C2R	400	263	400	464
1C2R	421	263	421	464
1C2R	457	263	565	464
1C2R	458	263	566	464
1C2R	437	265	545	265
1C2R	383	266	383	266
1C2R	431	266	539	266
1C2R	483	267	591	267
1C2R	385	269	385	269
1C2R	393	269	514	269
1C2R	416	269	416	269
1C2R	437	269	545	269
1C2R	396	271	517	465
1C2R	415	272	528	272
1C2R	456	272	564	272
1C2R	450	273	558	466
1C2R	275	308	275	308
1C2R	383	275	383	275
1C2R	275	385	275	385
1C2R	305	277	305	277
1C2R	483	277	591	277
1C2R	396	280	517	280
1C2R	410	280	410	280
1C2R	421	280	421	280
1C2R	449	280	557	280
1C2R	460	280	568	280
1C2R	415	282	528	282
1C2R	456	282	564	282
1C2R	382	283	382	468
1C2R	398	283	518	468
1C2R	400	283	400	468
1C2R	421	283	421	468
1C2R	457	283	565	468
1C2R	458	283	566	468
1C2R	368	285	368	469
1C2R	438	285	546	469
1C2R	473	287	581	287
1C2R	383	289	383	289
1C2R	429	289	537	289
1C2R	431	289	539	289
1C2R	456	291	564	291
1C2R	467	291	575	291
1C2R	473	291	581	291
1C2R	292	308	292	308
1C2R	292	385	292	385
1C2R	376	293	376	293
1C2R	455	293	563	293
1C2R	436	294	544	294
1C2R	456	294	564	294
1C2R	383	298	383	470
1C2R	429	298	537	470
1C2R	431	298	539	470
1C2R	456	298	564	470
1C2R	467	298	575	470
1C2R	473	298	581	470
1C2R	426	299	534	471
1C2R	427	299	535	471
1C2R	443	299	551	471
1C2R	444	299	552	471
1C2R	481	299	589	471
1C2R	423	300	531	300
1C2R	458	300	566	300
1C2R	470	300	578	300
1C2R	368	302	368	302
1C2R	438	302	546	302
1C2R	372	306	499	306
1C2R	383	306	383	306
1C2R	399	306	399	306
