mother	father	twin	orig_mother	orig_father
3791	5740	-1	3791	5740
3791	5740	-1	3791	5740
3791	3750	-1	3791	3750
3791	3750	-1	3791	3750
3792	5475	-1	3792	5475
3794	5501	-1	3794	5501
3794	5501	-1	3794	5501
3797	5652	-1	3797	5652
3800	4116	-1	3800	4116
3800	4116	-1	3800	4116
3800	4116	-1	3800	4116
3801	4557	-1	3801	4557
3804	5371	-1	3804	5371
3804	5371	-1	3804	5371
3805	4379	-1	3805	4379
3805	5595	-1	3805	5595
3805	5595	-1	3805	5595
3806	3596	-1	3806	3596
3806	3596	-1	3806	3596
3806	4570	-1	3806	4570
3806	4570	-1	3806	4570
3806	4570	-1	3806	4570
3810	4927	-1	3810	4927
3811	5752	-1	3811	5752
3811	3485	-1	3811	3485
3811	3485	-1	3811	3485
3813	3035	-1	3813	3035
3814	5326	-1	3814	5326
3814	5308	-1	3814	5308
3814	5308	-1	3814	5308
3814	5308	-1	3814	5308
3815	3746	-1	3815	3746
3815	3746	-1	3815	3746
3818	4558	-1	3818	4558
3818	4558	-1	3818	4558
3818	3140	-1	3818	3140
3820	4946	-1	3820	4946
3820	4946	-1	3820	4946
3822	3628	-1	3822	3628
3822	3628	-1	3822	3628
3823	4987	-1	3823	4987
3823	4987	-1	3823	4987
3826	4878	-1	3826	4878
3826	4878	-1	3826	4878
3826	4878	-1	3826	4878
3833	4137	-1	3833	4137
3836	3997	-1	3836	3997
3836	3997	-1	3836	3997
3838	4457	-1	3838	4457
3838	4457	-1	3838	4457
3838	4457	-1	3838	4457
3838	4027	-1	3838	4027
3838	5910	-1	3838	5910
3841	4538	-1	3841	4538
3841	4538	-1	3841	4538
3842	3341	-1	3842	3341
3842	3341	-1	3842	3341
3842	3341	-1	3842	3341
3842	3341	-1	3842	3341
3842	5491	6845	3842	5491
3842	5491	6844	3842	5491
3842	5491	-1	3842	5491
3842	5735	-1	3842	5735
3842	5735	-1	3842	5735
3842	5735	-1	3842	5735
3844	4450	-1	3844	4450
3844	4450	-1	3844	4450
3844	4450	-1	3844	4450
3844	4793	-1	3844	4793
3844	4793	-1	3844	4793
3846	4118	-1	3846	4118
3846	4118	-1	3846	4118
3846	4118	-1	3846	4118
3847	5977	-1	3847	5977
3847	5977	-1	3847	5977
3848	5115	-1	3848	5115
3848	5115	-1	3848	5115
3848	4321	-1	3848	4321
3848	4321	-1	3848	4321
3853	3736	-1	3853	3736
3854	3999	-1	3854	3999
3861	3931	-1	3861	3931
3861	3931	-1	3861	3931
3861	3055	-1	3861	3055
3866	3951	-1	3866	3951
3866	5666	-1	3866	5666
3868	5086	-1	3868	5086
3868	5086	-1	3868	5086
3868	5086	-1	3868	5086
3878	5785	-1	3878	5785
3878	5785	-1	3878	5785
3882	4267	-1	3882	4267
3882	4267	-1	3882	4267
3885	4926	-1	3885	4926
3885	4926	-1	3885	4926
3890	5440	-1	3890	5440
3890	5675	-1	3890	5675
3890	5675	-1	3890	5675
3891	4350	-1	3891	4350
3891	4350	-1	3891	4350
3891	4350	-1	3891	4350
3891	5591	-1	3891	5591
3891	5591	-1	3891	5591
3891	5591	-1	3891	5591
3892	5689	-1	3892	5689
3892	4167	-1	3892	4167
3892	4167	-1	3892	4167
3892	4167	-1	3892	4167
3896	3145	-1	3896	3145
3896	3145	-1	3896	3145
3898	4641	-1	3898	4641
3898	4641	-1	3898	4641
3898	4641	-1	3898	4641
3898	4641	-1	3898	4641
3900	3808	-1	3900	3808
3901	3227	-1	3901	3227
3901	3087	-1	3901	3087
3901	3087	-1	3901	3087
3901	3087	-1	3901	3087
3907	3223	-1	3907	3223
3907	4251	-1	3907	4251
3907	4251	-1	3907	4251
3907	4251	-1	3907	4251
3907	4251	-1	3907	4251
3908	4934	-1	3908	4934
3908	4934	-1	3908	4934
3908	4934	-1	3908	4934
3908	3642	-1	3908	3642
3910	4187	-1	3910	4187
3913	3578	-1	3913	3578
3913	3578	-1	3913	3578
3915	3275	-1	3915	3275
3917	4120	-1	3917	4120
3918	3123	-1	3918	3123
3918	3123	-1	3918	3123
3921	5239	-1	3921	5239
3921	5239	-1	3921	5239
3923	4493	-1	3923	4493
3923	4790	-1	3923	4790
3923	4790	-1	3923	4790
3927	5221	-1	3927	5221
3927	5221	-1	3927	5221
3927	3398	-1	3927	3398
3927	4601	-1	3927	4601
3929	5796	-1	3929	5796
3929	5796	-1	3929	5796
3938	4510	-1	3938	4510
3939	5733	-1	3939	5733
3939	5733	-1	3939	5733
3939	5733	-1	3939	5733
3939	4137	-1	3939	4137
3939	3378	-1	3939	3378
3939	3378	-1	3939	3378
3939	3378	-1	3939	3378
3940	3970	-1	3940	3970
3940	3970	-1	3940	3970
3940	3970	-1	3940	3970
3941	4303	-1	3941	4303
3941	4303	-1	3941	4303
3941	3593	-1	3941	3593
3943	4382	-1	3943	4382
3943	4382	-1	3943	4382
3943	4382	-1	3943	4382
3943	4382	-1	3943	4382
3943	4382	-1	3943	4382
3945	5813	-1	3945	5813
3945	5813	-1	3945	5813
3946	4225	-1	3946	4225
3947	5517	-1	3947	5517
3947	5517	-1	3947	5517
3947	3609	-1	3947	3609
3947	3628	-1	3947	3628
3947	3106	-1	3947	3106
3947	5109	-1	3947	5109
3948	3292	-1	3948	3292
3955	5346	-1	3955	5346
3956	3911	-1	3956	3911
3956	3911	-1	3956	3911
3956	3911	-1	3956	3911
3962	4120	-1	3962	4120
3962	4120	-1	3962	4120
3965	4628	-1	3965	4628
3965	5054	-1	3965	5054
3966	5848	-1	3966	5848
3966	3553	-1	3966	3553
3974	4171	-1	3974	4171
3975	4002	-1	3975	4002
3975	4002	-1	3975	4002
3976	3561	-1	3976	3561
3977	5331	-1	3977	5331
3977	5331	-1	3977	5331
3977	3728	-1	3977	3728
3977	3643	-1	3977	3643
3977	3643	-1	3977	3643
3977	3643	-1	3977	3643
3979	5362	-1	3979	5362
3979	5307	-1	3979	5307
3981	5305	-1	3981	5305
3981	5305	-1	3981	5305
3981	5305	-1	3981	5305
3985	3235	-1	3985	3235
3985	3235	-1	3985	3235
3987	5172	-1	3987	5172
3987	5172	-1	3987	5172
3987	5737	-1	3987	5737
3989	4465	-1	3989	4465
3989	4465	-1	3989	4465
3989	4465	-1	3989	4465
3990	5158	-1	3990	5158
3990	5158	-1	3990	5158
3990	5158	-1	3990	5158
3992	3630	-1	3992	3630
3993	5175	-1	3993	5175
3993	5175	-1	3993	5175
3994	3837	-1	3994	3837
3994	3837	-1	3994	3837
4001	3113	-1	4001	3113
4003	4518	-1	4003	4518
4003	4518	-1	4003	4518
4003	4518	-1	4003	4518
4005	5389	-1	4005	5389
4005	3926	-1	4005	3926
4005	3926	-1	4005	3926
4007	3179	-1	4007	3179
4010	4553	-1	4010	4553
4011	4608	-1	4011	4608
4011	4608	-1	4011	4608
4011	4608	-1	4011	4608
4011	5783	-1	4011	5783
4012	3056	-1	4012	3056
4012	3056	-1	4012	3056
4013	3373	-1	4013	3373
4022	3952	-1	4022	3952
4022	3952	-1	4022	3952
4023	3862	-1	4023	3862
4024	3287	-1	4024	3287
4024	3287	-1	4024	3287
4026	3063	-1	4026	3063
4028	4864	-1	4028	4864
4029	4030	-1	4029	4030
4036	5477	-1	4036	5477
4036	5477	-1	4036	5477
4036	5477	-1	4036	5477
4039	5783	-1	4039	5783
4039	5783	-1	4039	5783
4039	5783	-1	4039	5783
4039	5783	-1	4039	5783
4040	3533	-1	4040	3533
4044	4958	-1	4044	4958
4045	3078	-1	4045	3078
4046	4608	-1	4046	4608
4046	5034	-1	4046	5034
4047	4739	-1	4047	4739
4050	5158	-1	4050	5158
4053	3960	-1	4053	3960
4054	4517	-1	4054	4517
4055	5674	-1	4055	5674
4055	5674	-1	4055	5674
4055	5674	-1	4055	5674
4056	4628	-1	4056	4628
4056	4628	-1	4056	4628
4056	4628	-1	4056	4628
4061	5432	-1	4061	5432
4061	5432	-1	4061	5432
4061	5432	-1	4061	5432
4061	5432	-1	4061	5432
4064	3513	-1	4064	3513
4064	3513	-1	4064	3513
4068	3741	-1	4068	3741
4068	3741	-1	4068	3741
4068	3741	-1	4068	3741
4070	5958	-1	4070	5958
4070	3881	-1	4070	3881
4074	5185	-1	4074	5185
4074	5185	-1	4074	5185
4074	5185	-1	4074	5185
4077	5840	-1	4077	5840
4077	5840	-1	4077	5840
4077	5840	-1	4077	5840
4077	5840	-1	4077	5840
4077	5020	-1	4077	5020
4077	5020	-1	4077	5020
4077	5020	-1	4077	5020
4077	4237	-1	4077	4237
4078	5331	-1	4078	5331
4078	5331	-1	4078	5331
4083	3406	-1	4083	3406
4085	4473	-1	4085	4473
4085	4473	-1	4085	4473
4088	3618	-1	4088	3618
4088	4967	-1	4088	4967
4088	4967	-1	4088	4967
4088	4967	-1	4088	4967
4088	4965	-1	4088	4965
4090	5388	-1	4090	5388
4090	4768	-1	4090	4768
4090	4768	-1	4090	4768
4092	3252	-1	4092	3252
4092	3252	-1	4092	3252
4092	3252	-1	4092	3252
4092	5927	-1	4092	5927
4092	5927	-1	4092	5927
4092	4469	-1	4092	4469
4092	4469	-1	4092	4469
4092	4469	-1	4092	4469
4095	4094	-1	4095	4094
4095	5262	-1	4095	5262
4096	5206	-1	4096	5206
4097	3335	-1	4097	3335
4099	3515	-1	4099	3515
4099	3515	-1	4099	3515
4099	3515	-1	4099	3515
4100	3799	-1	4100	3799
4100	3799	-1	4100	3799
4100	3799	-1	4100	3799
4100	3799	-1	4100	3799
4101	3200	-1	4101	3200
4101	3200	-1	4101	3200
4105	4479	-1	4105	4479
4105	4479	-1	4105	4479
4105	4479	-1	4105	4479
4105	4479	-1	4105	4479
4106	3350	-1	4106	3350
4106	3350	-1	4106	3350
4106	3350	-1	4106	3350
4106	4590	-1	4106	4590
4106	4590	-1	4106	4590
4106	4590	-1	4106	4590
4106	4590	-1	4106	4590
4107	4997	-1	4107	4997
4107	4997	-1	4107	4997
4107	4818	-1	4107	4818
4117	4004	-1	4117	4004
4125	3639	-1	4125	3639
4127	4518	-1	4127	4518
4127	4518	-1	4127	4518
4127	4518	-1	4127	4518
4129	4211	-1	4129	4211
4129	4211	-1	4129	4211
4129	5553	-1	4129	5553
4129	5553	-1	4129	5553
4129	5553	-1	4129	5553
4129	4859	-1	4129	4859
4129	4859	-1	4129	4859
4130	3584	-1	4130	3584
4130	3584	-1	4130	3584
4131	3320	-1	4131	3320
4131	3320	-1	4131	3320
4131	4877	-1	4131	4877
4131	4877	-1	4131	4877
4131	4877	-1	4131	4877
4131	4877	-1	4131	4877
4131	4877	-1	4131	4877
4133	4410	-1	4133	4410
4143	3077	-1	4143	3077
4143	3077	-1	4143	3077
4143	3111	-1	4143	3111
4143	3111	-1	4143	3111
4144	4917	-1	4144	4917
4144	3857	-1	4144	3857
4144	4231	-1	4144	4231
4147	4436	-1	4147	4436
4147	4436	-1	4147	4436
4147	3274	-1	4147	3274
4147	3274	-1	4147	3274
4149	5279	-1	4149	5279
4149	5279	-1	4149	5279
4151	3262	-1	4151	3262
4151	3262	-1	4151	3262
4153	3729	-1	4153	3729
4153	4505	-1	4153	4505
4153	4505	-1	4153	4505
4155	3500	-1	4155	3500
4156	4397	-1	4156	4397
4156	4397	-1	4156	4397
4156	4397	-1	4156	4397
4158	4986	-1	4158	4986
4158	4986	-1	4158	4986
4159	3577	-1	4159	3577
4159	3577	-1	4159	3577
4162	4536	-1	4162	4536
4163	4225	-1	4163	4225
4164	5575	-1	4164	5575
4164	5575	-1	4164	5575
4164	3549	-1	4164	3549
4164	3549	-1	4164	3549
4164	3549	-1	4164	3549
4164	3549	-1	4164	3549
4164	4506	-1	4164	4506
4164	4506	-1	4164	4506
4172	5290	-1	4172	5290
4173	3855	-1	4173	3855
4174	4567	-1	4174	4567
4179	4915	-1	4179	4915
4179	5181	-1	4179	5181
4179	5181	-1	4179	5181
4179	5181	-1	4179	5181
4179	5181	-1	4179	5181
4184	4062	-1	4184	4062
4184	5973	-1	4184	5973
4184	5910	-1	4184	5910
4186	5840	-1	4186	5840
4188	5292	-1	4188	5292
4190	5843	-1	4190	5843
4191	5595	-1	4191	5595
4191	5595	-1	4191	5595
4191	5595	-1	4191	5595
4191	5595	-1	4191	5595
4196	4522	-1	4196	4522
4196	4522	-1	4196	4522
4196	4522	-1	4196	4522
4199	5111	-1	4199	5111
4199	5111	-1	4199	5111
4200	5315	-1	4200	5315
4200	5315	-1	4200	5315
4200	5371	-1	4200	5371
4200	5371	-1	4200	5371
4201	4049	-1	4201	4049
4201	4049	-1	4201	4049
4201	4049	-1	4201	4049
4201	3630	-1	4201	3630
4202	4459	-1	4202	4459
4202	4459	-1	4202	4459
4202	4459	-1	4202	4459
4203	5697	-1	4203	5697
4205	5841	-1	4205	5841
4205	5841	-1	4205	5841
4206	3001	-1	4206	3001
4206	5401	-1	4206	5401
4212	3181	-1	4212	3181
4218	5917	-1	4218	5917
4218	5917	-1	4218	5917
4219	5791	-1	4219	5791
4219	5791	-1	4219	5791
4220	5372	-1	4220	5372
4220	5372	-1	4220	5372
4221	4123	-1	4221	4123
4222	3374	-1	4222	3374
4222	3374	-1	4222	3374
4224	5842	-1	4224	5842
4224	5842	-1	4224	5842
4224	5842	-1	4224	5842
4224	5842	-1	4224	5842
4224	3667	-1	4224	3667
4224	3667	-1	4224	3667
4227	5646	-1	4227	5646
4227	5646	-1	4227	5646
4227	5077	-1	4227	5077
4228	3229	-1	4228	3229
4228	3229	-1	4228	3229
4228	3229	-1	4228	3229
4228	3828	-1	4228	3828
4230	5873	-1	4230	5873
4230	5873	-1	4230	5873
4232	5232	-1	4232	5232
4232	5232	-1	4232	5232
4232	5232	-1	4232	5232
4232	5232	-1	4232	5232
4233	3496	-1	4233	3496
4236	4813	-1	4236	4813
4236	4813	-1	4236	4813
4236	4813	-1	4236	4813
4236	4813	-1	4236	4813
4236	4813	-1	4236	4813
4238	5149	-1	4238	5149
4238	5149	-1	4238	5149
4240	5585	-1	4240	5585
4240	3223	-1	4240	3223
4240	3223	-1	4240	3223
4243	5306	-1	4243	5306
4245	3894	-1	4245	3894
4246	3906	-1	4246	3906
4247	5748	-1	4247	5748
4247	5748	-1	4247	5748
4248	3185	-1	4248	3185
4248	5948	-1	4248	5948
4248	5948	-1	4248	5948
4248	5948	-1	4248	5948
4248	5948	-1	4248	5948
4248	5948	-1	4248	5948
4248	5266	-1	4248	5266
4248	5266	-1	4248	5266
4248	5266	-1	4248	5266
4248	5266	-1	4248	5266
4248	5266	-1	4248	5266
4250	4049	-1	4250	4049
4253	4563	-1	4253	4563
4253	4563	-1	4253	4563
4253	5724	-1	4253	5724
4253	4317	-1	4253	4317
4253	4317	-1	4253	4317
4254	5221	-1	4254	5221
4255	5449	-1	4255	5449
4255	5449	-1	4255	5449
4255	5449	-1	4255	5449
4261	3571	-1	4261	3571
4261	3571	-1	4261	3571
4264	5942	-1	4264	5942
4264	5942	-1	4264	5942
4266	3450	7285	4266	3450
4266	3450	7284	4266	3450
4273	3001	-1	4273	3001
4273	3001	-1	4273	3001
4273	3001	-1	4273	3001
4274	4380	-1	4274	4380
4274	4867	-1	4274	4867
4277	3144	-1	4277	3144
4277	3144	-1	4277	3144
4277	3144	-1	4277	3144
4277	3144	-1	4277	3144
4281	5729	-1	4281	5729
4281	5729	-1	4281	5729
4282	5035	-1	4282	5035
4282	5035	-1	4282	5035
4287	4080	-1	4287	4080
4287	5536	-1	4287	5536
4287	5536	-1	4287	5536
4287	5536	-1	4287	5536
4288	4860	-1	4288	4860
4288	4860	-1	4288	4860
4288	4860	-1	4288	4860
4289	3886	-1	4289	3886
4289	3886	-1	4289	3886
4289	3886	-1	4289	3886
4291	5591	-1	4291	5591
4293	3644	-1	4293	3644
4296	5518	-1	4296	5518
4298	5989	-1	4298	5989
4307	3389	-1	4307	3389
4308	5132	-1	4308	5132
4308	5132	-1	4308	5132
4310	5267	-1	4310	5267
4310	4871	-1	4310	4871
4310	4603	-1	4310	4603
4310	4603	-1	4310	4603
4310	4861	-1	4310	4861
4310	4861	-1	4310	4861
4311	4970	-1	4311	4970
4311	4970	-1	4311	4970
4311	4970	-1	4311	4970
4311	4970	-1	4311	4970
4312	4952	-1	4312	4952
4313	5800	-1	4313	5800
4313	5800	-1	4313	5800
4314	5555	-1	4314	5555
4315	3796	-1	4315	3796
4316	3480	-1	4316	3480
4320	4873	-1	4320	4873
4320	4873	-1	4320	4873
4322	3274	-1	4322	3274
4322	3274	-1	4322	3274
4324	4886	-1	4324	4886
4324	4886	-1	4324	4886
4324	4886	-1	4324	4886
4324	3578	-1	4324	3578
4324	3578	-1	4324	3578
4325	3392	-1	4325	3392
4325	3392	-1	4325	3392
4325	3392	-1	4325	3392
4328	3293	-1	4328	3293
4328	3293	-1	4328	3293
4328	3200	-1	4328	3200
4328	3200	-1	4328	3200
4331	4495	-1	4331	4495
4332	5040	-1	4332	5040
4338	3390	-1	4338	3390
4339	5593	-1	4339	5593
4339	5431	-1	4339	5431
4339	5431	-1	4339	5431
4339	5431	-1	4339	5431
4341	5153	-1	4341	5153
4341	5764	-1	4341	5764
4341	4208	-1	4341	4208
4341	4208	-1	4341	4208
4341	4822	-1	4341	4822
4341	4822	-1	4341	4822
4341	5781	-1	4341	5781
4341	5781	-1	4341	5781
4341	5781	-1	4341	5781
4343	3559	-1	4343	3559
4345	4352	-1	4345	4352
4347	3677	-1	4347	3677
4347	3152	-1	4347	3152
4348	5109	-1	4348	5109
4348	4568	-1	4348	4568
4348	4568	-1	4348	4568
4353	3075	-1	4353	3075
4354	3827	-1	4354	3827
4354	3827	-1	4354	3827
4354	3827	-1	4354	3827
4358	3716	-1	4358	3716
4358	3716	-1	4358	3716
4359	3403	-1	4359	3403
4359	3703	-1	4359	3703
4360	5694	-1	4360	5694
4360	5694	-1	4360	5694
4364	3112	-1	4364	3112
4364	3112	-1	4364	3112
4364	4639	-1	4364	4639
4364	4639	-1	4364	4639
4364	3227	-1	4364	3227
4365	4063	-1	4365	4063
4365	4063	-1	4365	4063
4365	4063	-1	4365	4063
4365	4063	-1	4365	4063
4365	3636	-1	4365	3636
4369	3010	-1	4369	3010
4369	3601	-1	4369	3601
4369	3601	-1	4369	3601
4373	4910	-1	4373	4910
4373	4910	-1	4373	4910
4373	4301	-1	4373	4301
4373	4301	-1	4373	4301
4373	4301	-1	4373	4301
4373	4301	-1	4373	4301
4378	4538	-1	4378	4538
4378	4538	-1	4378	4538
4385	5108	-1	4385	5108
4385	5108	-1	4385	5108
4385	5108	-1	4385	5108
4387	5916	-1	4387	5916
4387	5916	-1	4387	5916
4387	5916	-1	4387	5916
4387	5092	-1	4387	5092
4387	5092	-1	4387	5092
4388	3668	-1	4388	3668
4388	3668	-1	4388	3668
4388	3193	-1	4388	3193
4389	3582	-1	4389	3582
4394	4349	-1	4394	4349
4398	5450	-1	4398	5450
4398	5450	-1	4398	5450
4399	4397	-1	4399	4397
4399	4397	-1	4399	4397
4399	4534	-1	4399	4534
4399	4534	-1	4399	4534
4401	4180	-1	4401	4180
4403	5508	-1	4403	5508
4407	4098	-1	4407	4098
4407	4098	-1	4407	4098
4407	4098	-1	4407	4098
4407	4098	-1	4407	4098
4408	5373	-1	4408	5373
4409	5456	-1	4409	5456
4409	3100	-1	4409	3100
4409	5196	-1	4409	5196
4413	5534	-1	4413	5534
4413	5384	-1	4413	5384
4414	3799	-1	4414	3799
4414	3799	-1	4414	3799
4416	3751	-1	4416	3751
4416	3751	-1	4416	3751
4417	3267	-1	4417	3267
4419	3704	-1	4419	3704
4423	5906	-1	4423	5906
4423	4560	-1	4423	4560
4423	3273	-1	4423	3273
4423	3273	-1	4423	3273
4425	3113	-1	4425	3113
4428	4242	-1	4428	4242
4428	4242	-1	4428	4242
4429	3777	-1	4429	3777
4429	3777	-1	4429	3777
4429	3777	-1	4429	3777
4430	4578	-1	4430	4578
4430	4578	-1	4430	4578
4430	4578	-1	4430	4578
4430	5308	-1	4430	5308
4430	5308	-1	4430	5308
4430	5308	-1	4430	5308
4430	5308	-1	4430	5308
4431	5002	-1	4431	5002
4431	5002	-1	4431	5002
4431	5002	-1	4431	5002
4432	4033	-1	4432	4033
4433	3394	-1	4433	3394
4433	3394	-1	4433	3394
4433	4518	-1	4433	4518
4433	4518	-1	4433	4518
4433	4518	-1	4433	4518
4433	4518	-1	4433	4518
4434	4610	-1	4434	4610
4434	4610	-1	4434	4610
4434	4610	-1	4434	4610
4435	3485	-1	4435	3485
4435	5870	-1	4435	5870
4435	5870	-1	4435	5870
4435	5870	-1	4435	5870
4437	4831	-1	4437	4831
4437	4831	-1	4437	4831
4439	3700	-1	4439	3700
4439	3700	-1	4439	3700
4441	5800	-1	4441	5800
4442	5642	-1	4442	5642
4442	3889	-1	4442	3889
4444	3271	-1	4444	3271
4447	4723	-1	4447	4723
4447	4723	-1	4447	4723
4447	4723	-1	4447	4723
4449	3720	-1	4449	3720
4449	3720	-1	4449	3720
4452	5895	-1	4452	5895
4461	5332	-1	4461	5332
4461	5332	-1	4461	5332
4461	5332	-1	4461	5332
4461	5332	-1	4461	5332
4461	5332	-1	4461	5332
4462	5270	-1	4462	5270
4462	5270	-1	4462	5270
4462	5238	7495	4462	5238
4462	5238	7494	4462	5238
4462	5238	-1	4462	5238
4462	3837	-1	4462	3837
4468	5864	-1	4468	5864
4468	5864	-1	4468	5864
4468	3579	-1	4468	3579
4468	3579	-1	4468	3579
4468	3579	-1	4468	3579
4470	4702	-1	4470	4702
4470	4702	-1	4470	4702
4472	3718	-1	4472	3718
4472	3718	-1	4472	3718
4475	5325	-1	4475	5325
4475	5325	-1	4475	5325
4476	3068	-1	4476	3068
4476	5751	-1	4476	5751
4478	3445	-1	4478	3445
4478	3445	-1	4478	3445
4481	3877	-1	4481	3877
4481	5171	-1	4481	5171
4481	5171	-1	4481	5171
4482	3351	-1	4482	3351
4482	3351	-1	4482	3351
4483	4756	-1	4483	4756
4486	4479	-1	4486	4479
4486	4479	-1	4486	4479
4488	4913	-1	4488	4913
4488	4913	-1	4488	4913
4491	3505	-1	4491	3505
4499	4134	-1	4499	4134
4500	5952	-1	4500	5952
4500	5952	-1	4500	5952
4500	5952	-1	4500	5952
4500	5952	-1	4500	5952
4503	4252	-1	4503	4252
4503	5262	-1	4503	5262
4503	5262	-1	4503	5262
4503	5182	-1	4503	5182
4503	5182	-1	4503	5182
4503	5182	-1	4503	5182
4503	5182	-1	4503	5182
4503	5182	-1	4503	5182
4504	5000	-1	4504	5000
4504	5000	-1	4504	5000
4504	5000	-1	4504	5000
4508	3637	-1	4508	3637
4508	4631	-1	4508	4631
4508	4631	-1	4508	4631
4511	3064	-1	4511	3064
4511	3064	-1	4511	3064
4511	3064	-1	4511	3064
4511	3064	-1	4511	3064
4512	3608	-1	4512	3608
4521	3395	-1	4521	3395
4524	4516	-1	4524	4516
4526	4855	-1	4526	4855
4526	3248	-1	4526	3248
4526	3248	-1	4526	3248
4528	5553	-1	4528	5553
4528	5553	-1	4528	5553
4533	3148	-1	4533	3148
4533	3148	-1	4533	3148
4537	4283	-1	4537	4283
4537	4283	-1	4537	4283
4537	5895	-1	4537	5895
4537	4519	-1	4537	4519
4537	4519	-1	4537	4519
4537	4519	-1	4537	4519
4537	4519	-1	4537	4519
4539	5056	-1	4539	5056
4539	5056	-1	4539	5056
4540	3716	-1	4540	3716
4540	3716	-1	4540	3716
4540	3716	-1	4540	3716
4540	3716	-1	4540	3716
4540	3716	-1	4540	3716
4541	4168	-1	4541	4168
4542	5598	-1	4542	5598
4542	5598	-1	4542	5598
4543	3368	-1	4543	3368
4544	3040	-1	4544	3040
4544	3040	-1	4544	3040
4544	3040	-1	4544	3040
4545	4304	-1	4545	4304
4545	4304	-1	4545	4304
4547	5604	-1	4547	5604
4548	5510	-1	4548	5510
4548	5510	-1	4548	5510
4548	5510	-1	4548	5510
4549	3610	-1	4549	3610
4554	5045	-1	4554	5045
4554	3564	-1	4554	3564
4554	3564	-1	4554	3564
4555	4810	-1	4555	4810
4555	4810	-1	4555	4810
4555	4810	-1	4555	4810
4555	4810	-1	4555	4810
4555	4810	-1	4555	4810
4556	3016	-1	4556	3016
4556	3016	-1	4556	3016
4556	4639	-1	4556	4639
4556	4639	-1	4556	4639
4556	4573	-1	4556	4573
4556	4573	-1	4556	4573
4556	4573	-1	4556	4573
4556	5184	-1	4556	5184
4561	4906	-1	4561	4906
4565	3687	-1	4565	3687
4571	3984	-1	4571	3984
4574	4317	-1	4574	4317
4575	4268	-1	4575	4268
4575	4268	-1	4575	4268
4575	4268	-1	4575	4268
4576	5547	-1	4576	5547
4576	5072	-1	4576	5072
4576	5072	-1	4576	5072
4577	5376	-1	4577	5376
4577	5376	-1	4577	5376
4580	4330	-1	4580	4330
4580	4330	-1	4580	4330
4586	5658	-1	4586	5658
4586	5658	-1	4586	5658
4586	5658	-1	4586	5658
4586	5425	-1	4586	5425
4586	5425	-1	4586	5425
4588	4826	-1	4588	4826
4589	4336	-1	4589	4336
4589	4336	-1	4589	4336
4589	4336	-1	4589	4336
4589	4336	-1	4589	4336
4592	3017	-1	4592	3017
4592	3017	-1	4592	3017
4594	3875	-1	4594	3875
4594	3166	-1	4594	3166
4595	5851	-1	4595	5851
4595	5851	-1	4595	5851
4596	5053	-1	4596	5053
4596	5053	-1	4596	5053
4596	5053	-1	4596	5053
4606	4231	-1	4606	4231
4607	4381	-1	4607	4381
4607	4381	-1	4607	4381
4607	4381	-1	4607	4381
4607	4381	-1	4607	4381
4609	5376	-1	4609	5376
4609	5376	-1	4609	5376
4611	3327	-1	4611	3327
4611	3327	-1	4611	3327
4611	3327	-1	4611	3327
4615	4842	-1	4615	4842
4615	4842	-1	4615	4842
4615	4842	-1	4615	4842
4616	4333	-1	4616	4333
4617	5124	-1	4617	5124
4618	3120	-1	4618	3120
4618	3120	-1	4618	3120
4630	3626	-1	4630	3626
4630	3626	-1	4630	3626
4634	5740	-1	4634	5740
4636	5966	-1	4636	5966
4637	3736	-1	4637	3736
4637	3736	-1	4637	3736
4637	3736	-1	4637	3736
4637	4032	-1	4637	4032
4638	4734	-1	4638	4734
4638	4734	-1	4638	4734
4638	4734	-1	4638	4734
4640	4440	-1	4640	4440
4643	5882	-1	4643	5882
4643	5882	-1	4643	5882
4643	5882	-1	4643	5882
4643	4418	-1	4643	4418
4643	4418	-1	4643	4418
4643	4418	-1	4643	4418
4644	3280	-1	4644	3280
4644	4052	-1	4644	4052
4646	5885	-1	4646	5885
4646	5231	-1	4646	5231
4647	5461	-1	4647	5461
4647	5053	-1	4647	5053
4647	3934	-1	4647	3934
4647	4913	-1	4647	4913
4647	4913	-1	4647	4913
4648	5623	-1	4648	5623
4650	3825	-1	4650	3825
4650	3825	-1	4650	3825
4650	3825	-1	4650	3825
4650	3825	-1	4650	3825
4652	3266	-1	4652	3266
4653	3641	-1	4653	3641
4653	3641	-1	4653	3641
4656	5658	-1	4656	5658
4656	5658	-1	4656	5658
4656	5658	-1	4656	5658
4658	5567	-1	4658	5567
4658	5567	-1	4658	5567
4658	3713	-1	4658	3713
4659	3228	-1	4659	3228
4660	4946	-1	4660	4946
4661	4629	-1	4661	4629
4661	5552	-1	4661	5552
4662	4804	-1	4662	4804
4662	4804	-1	4662	4804
4665	3321	-1	4665	3321
4665	3321	-1	4665	3321
4665	5989	-1	4665	5989
4669	3690	-1	4669	3690
4669	3690	-1	4669	3690
4669	3690	-1	4669	3690
4675	5023	-1	4675	5023
4676	3069	-1	4676	3069
4676	3069	-1	4676	3069
4677	4169	-1	4677	4169
4680	4587	-1	4680	4587
4680	5901	-1	4680	5901
4680	5901	-1	4680	5901
4681	3056	-1	4681	3056
4681	3056	-1	4681	3056
4681	3744	-1	4681	3744
4681	3744	-1	4681	3744
4682	4605	-1	4682	4605
4682	4605	-1	4682	4605
