mother	father	twin	orig_mother	orig_father
14203	12922	-1	14203	12922
14203	12922	-1	14203	12922
14204	13835	-1	14204	13835
14204	13835	-1	14204	13835
14204	13835	-1	14204	13835
14205	14200	-1	14205	14200
14205	13893	-1	14205	13893
14205	13893	-1	14205	13893
14207	14740	-1	14207	14740
14207	14740	-1	14207	14740
14207	14740	-1	14207	14740
14207	14740	-1	14207	14740
14210	12645	-1	14210	12645
14210	12645	-1	14210	12645
14210	12645	-1	14210	12645
14210	12645	-1	14210	12645
14213	14881	-1	14213	14881
14214	13837	-1	14214	13837
14214	13104	-1	14214	13104
14214	13104	-1	14214	13104
14214	13104	-1	14214	13104
14215	13600	-1	14215	13600
14215	13600	-1	14215	13600
14215	13600	-1	14215	13600
14215	14200	-1	14215	14200
14215	14200	-1	14215	14200
14215	14200	-1	14215	14200
14218	14688	-1	14218	14688
14218	14688	-1	14218	14688
14225	13332	-1	14225	13332
14227	12074	-1	14227	12074
14228	14674	-1	14228	14674
14228	14674	-1	14228	14674
14229	12502	-1	14229	12502
14234	12828	-1	14234	12828
14234	12828	-1	14234	12828
14236	13615	-1	14236	13615
14236	13446	-1	14236	13446
14236	13446	-1	14236	13446
14237	12550	-1	14237	12550
14237	12550	-1	14237	12550
14241	12458	-1	14241	12458
14244	12171	-1	14244	12171
14244	12171	-1	14244	12171
14244	14878	-1	14244	14878
14244	14742	-1	14244	14742
14244	14742	-1	14244	14742
14249	13908	-1	14249	13908
14250	13105	-1	14250	13105
14250	13723	-1	14250	13723
14250	13723	-1	14250	13723
14252	12051	-1	14252	12051
14253	14838	-1	14253	14838
14253	14838	-1	14253	14838
14253	12865	-1	14253	12865
14253	12865	-1	14253	12865
14260	14912	-1	14260	14912
14260	14912	-1	14260	14912
14260	14912	-1	14260	14912
14260	13401	-1	14260	13401
14264	12827	-1	14264	12827
14264	13300	-1	14264	13300
14266	13650	-1	14266	13650
14266	13650	-1	14266	13650
14266	13650	-1	14266	13650
14267	13716	-1	14267	13716
14267	13716	-1	14267	13716
14267	13415	-1	14267	13415
14267	13415	-1	14267	13415
14268	13469	-1	14268	13469
14269	14288	-1	14269	14288
14269	14288	-1	14269	14288
14269	13071	-1	14269	13071
14269	13071	-1	14269	13071
14269	13071	-1	14269	13071
14269	13071	-1	14269	13071
14272	12995	-1	14272	12995
14272	12995	-1	14272	12995
14272	12995	-1	14272	12995
14277	14663	-1	14277	14663
14277	14663	-1	14277	14663
14279	14240	-1	14279	14240
14279	14240	-1	14279	14240
14280	14892	-1	14280	14892
14280	14892	-1	14280	14892
14280	14008	-1	14280	14008
14280	14008	-1	14280	14008
14280	14008	-1	14280	14008
14280	14008	-1	14280	14008
14284	13144	-1	14284	13144
14284	13365	-1	14284	13365
14284	12023	-1	14284	12023
14284	12023	-1	14284	12023
14284	13638	-1	14284	13638
14286	13871	-1	14286	13871
14286	13871	-1	14286	13871
14287	12945	-1	14287	12945
14292	13243	-1	14292	13243
14292	13243	-1	14292	13243
14292	13243	-1	14292	13243
14293	12541	-1	14293	12541
14296	14537	-1	14296	14537
14296	14537	-1	14296	14537
14296	14537	-1	14296	14537
14297	12826	-1	14297	12826
14297	12395	-1	14297	12395
14300	12922	-1	14300	12922
14301	13961	-1	14301	13961
14301	13961	-1	14301	13961
14301	13961	-1	14301	13961
14301	13321	-1	14301	13321
14301	13321	-1	14301	13321
14302	13747	-1	14302	13747
14304	13838	-1	14304	13838
14307	14697	-1	14307	14697
14313	12265	-1	14313	12265
14314	13146	-1	14314	13146
14314	13146	-1	14314	13146
14314	13146	-1	14314	13146
14316	12641	-1	14316	12641
14316	12641	-1	14316	12641
14324	14843	-1	14324	14843
14324	14843	-1	14324	14843
14325	13525	-1	14325	13525
14326	13952	-1	14326	13952
14326	13952	-1	14326	13952
14326	13952	-1	14326	13952
14327	12663	-1	14327	12663
14327	12663	-1	14327	12663
14329	13758	-1	14329	13758
14329	13758	-1	14329	13758
14329	13758	-1	14329	13758
14329	13160	-1	14329	13160
14333	12771	-1	14333	12771
14333	12771	-1	14333	12771
14333	12771	-1	14333	12771
14333	14065	-1	14333	14065
14333	14065	-1	14333	14065
14334	13268	-1	14334	13268
14334	12475	-1	14334	12475
14336	12033	-1	14336	12033
14336	12033	-1	14336	12033
14336	12185	-1	14336	12185
14336	12185	-1	14336	12185
14337	12083	-1	14337	12083
14337	12083	-1	14337	12083
14338	14668	-1	14338	14668
14341	14851	-1	14341	14851
14342	12978	-1	14342	12978
14345	13787	-1	14345	13787
14345	13802	-1	14345	13802
14347	14617	-1	14347	14617
14347	14617	-1	14347	14617
14348	14413	-1	14348	14413
14348	13265	-1	14348	13265
14348	13265	-1	14348	13265
14349	12670	-1	14349	12670
14349	12670	-1	14349	12670
14351	13704	-1	14351	13704
14351	13704	-1	14351	13704
14351	13704	-1	14351	13704
14351	13235	-1	14351	13235
14351	13235	-1	14351	13235
14351	13235	-1	14351	13235
14352	14126	-1	14352	14126
14352	14126	-1	14352	14126
14353	13922	-1	14353	13922
14353	13922	-1	14353	13922
14353	13922	-1	14353	13922
14353	13922	-1	14353	13922
14353	13922	-1	14353	13922
14353	13922	-1	14353	13922
14354	12473	-1	14354	12473
14354	12473	-1	14354	12473
14354	14562	-1	14354	14562
14354	14562	-1	14354	14562
14354	14331	-1	14354	14331
14354	14331	-1	14354	14331
14354	14331	-1	14354	14331
14354	14331	-1	14354	14331
14354	14331	-1	14354	14331
14354	14331	-1	14354	14331
14355	13904	-1	14355	13904
14360	13926	-1	14360	13926
14360	13926	-1	14360	13926
14361	12361	-1	14361	12361
14361	12361	-1	14361	12361
14361	12361	-1	14361	12361
14361	13591	-1	14361	13591
14363	12523	-1	14363	12523
14363	12523	-1	14363	12523
14363	12523	-1	14363	12523
14366	13314	-1	14366	13314
14367	13924	-1	14367	13924
14367	13924	-1	14367	13924
14367	13924	-1	14367	13924
14367	13924	-1	14367	13924
14369	12881	-1	14369	12881
14369	12881	-1	14369	12881
14369	13670	-1	14369	13670
14369	13670	-1	14369	13670
14371	13043	-1	14371	13043
14378	12334	-1	14378	12334
14378	12334	-1	14378	12334
14378	12334	-1	14378	12334
14378	12334	-1	14378	12334
14383	14444	-1	14383	14444
14383	14444	-1	14383	14444
14383	14444	-1	14383	14444
14386	14856	-1	14386	14856
14386	14856	-1	14386	14856
14386	14856	-1	14386	14856
14387	12596	-1	14387	12596
14389	12746	-1	14389	12746
14392	12489	-1	14392	12489
14392	12489	-1	14392	12489
14392	12070	-1	14392	12070
14392	12070	-1	14392	12070
14392	12070	-1	14392	12070
14394	12042	-1	14394	12042
14394	12042	-1	14394	12042
14394	12042	-1	14394	12042
14395	12827	-1	14395	12827
14395	12827	-1	14395	12827
14397	12761	-1	14397	12761
14398	13496	-1	14398	13496
14399	13205	-1	14399	13205
14399	13205	-1	14399	13205
14399	14059	-1	14399	14059
14399	13956	-1	14399	13956
14400	13070	-1	14400	13070
14400	13070	-1	14400	13070
14401	13008	-1	14401	13008
14404	14743	-1	14404	14743
14404	14743	-1	14404	14743
14404	14743	-1	14404	14743
14412	14157	-1	14412	14157
14412	14157	-1	14412	14157
14416	12634	-1	14416	12634
14416	12634	-1	14416	12634
14416	14641	-1	14416	14641
14417	13518	-1	14417	13518
14417	13518	-1	14417	13518
14417	14963	-1	14417	14963
14418	13305	-1	14418	13305
14419	12946	-1	14419	12946
14419	12946	-1	14419	12946
14420	13202	-1	14420	13202
14420	14604	-1	14420	14604
14420	14604	-1	14420	14604
14424	12887	-1	14424	12887
14424	12887	-1	14424	12887
14424	12887	-1	14424	12887
14424	12887	-1	14424	12887
14425	12551	-1	14425	12551
14425	12551	-1	14425	12551
14425	12551	-1	14425	12551
14430	13258	-1	14430	13258
14430	13258	-1	14430	13258
14432	13527	-1	14432	13527
14432	12158	-1	14432	12158
14433	14447	-1	14433	14447
14437	13465	-1	14437	13465
14437	13465	-1	14437	13465
14437	13465	-1	14437	13465
14437	13465	-1	14437	13465
14438	13087	-1	14438	13087
14438	13317	-1	14438	13317
14439	14633	-1	14439	14633
14439	14633	-1	14439	14633
14439	12095	-1	14439	12095
14439	12095	-1	14439	12095
14439	12095	-1	14439	12095
14441	13354	-1	14441	13354
14441	13354	-1	14441	13354
14443	14491	-1	14443	14491
14443	14491	-1	14443	14491
14449	13187	-1	14449	13187
14449	13065	-1	14449	13065
14449	13065	-1	14449	13065
14449	13065	-1	14449	13065
14450	12515	-1	14450	12515
14451	12489	-1	14451	12489
14451	12489	-1	14451	12489
14451	12489	-1	14451	12489
14451	12489	-1	14451	12489
14455	12672	-1	14455	12672
14455	12672	-1	14455	12672
14461	13883	-1	14461	13883
14461	13883	-1	14461	13883
14463	12634	-1	14463	12634
14463	13231	-1	14463	13231
14464	12060	-1	14464	12060
14464	12637	-1	14464	12637
14464	12637	-1	14464	12637
14465	13074	-1	14465	13074
14473	14680	-1	14473	14680
14479	12856	-1	14479	12856
14481	14551	-1	14481	14551
14481	12497	-1	14481	12497
14482	12405	-1	14482	12405
14482	12405	-1	14482	12405
14483	12486	-1	14483	12486
14483	14475	-1	14483	14475
14484	12736	-1	14484	12736
14484	12736	-1	14484	12736
14488	12346	-1	14488	12346
14488	12346	-1	14488	12346
14489	12234	-1	14489	12234
14495	12883	-1	14495	12883
14495	12883	-1	14495	12883
14495	12522	-1	14495	12522
14499	14655	-1	14499	14655
14502	12860	-1	14502	12860
14502	12833	-1	14502	12833
14502	12833	-1	14502	12833
14506	14697	-1	14506	14697
14509	13610	-1	14509	13610
14513	13055	-1	14513	13055
14514	12102	-1	14514	12102
14514	12102	-1	14514	12102
14517	13147	-1	14517	13147
14517	13147	-1	14517	13147
14517	14182	-1	14517	14182
14517	14182	-1	14517	14182
14517	14182	-1	14517	14182
14517	14065	-1	14517	14065
14517	14065	-1	14517	14065
14517	14065	-1	14517	14065
14517	14065	-1	14517	14065
14518	13781	-1	14518	13781
14519	13392	-1	14519	13392
14519	13392	-1	14519	13392
14519	12967	-1	14519	12967
14519	12967	-1	14519	12967
14521	12148	-1	14521	12148
14522	12720	-1	14522	12720
14524	13072	-1	14524	13072
14526	14072	-1	14526	14072
14526	14072	-1	14526	14072
14526	13509	-1	14526	13509
14526	13650	-1	14526	13650
14528	13797	-1	14528	13797
14528	13797	-1	14528	13797
14528	13797	-1	14528	13797
14530	13716	-1	14530	13716
14536	12871	-1	14536	12871
14536	12871	-1	14536	12871
14536	12871	-1	14536	12871
14545	12324	-1	14545	12324
14549	14106	-1	14549	14106
14552	12120	-1	14552	12120
14552	13869	-1	14552	13869
14554	12986	-1	14554	12986
14554	12986	-1	14554	12986
14554	12986	-1	14554	12986
14554	12986	-1	14554	12986
14557	12994	-1	14557	12994
14557	14015	-1	14557	14015
14557	14015	-1	14557	14015
14564	13187	-1	14564	13187
14566	14358	-1	14566	14358
14566	14358	-1	14566	14358
14566	14358	-1	14566	14358
14566	13005	-1	14566	13005
14568	12362	-1	14568	12362
14568	12362	-1	14568	12362
14568	12362	-1	14568	12362
14570	12853	-1	14570	12853
14574	14208	-1	14574	14208
14574	13365	-1	14574	13365
14580	14764	-1	14580	14764
14580	14764	-1	14580	14764
14580	14764	-1	14580	14764
14580	14775	-1	14580	14775
14580	14775	-1	14580	14775
14581	13140	-1	14581	13140
14581	13979	-1	14581	13979
14581	13979	-1	14581	13979
14581	13979	-1	14581	13979
14581	13979	-1	14581	13979
14582	12304	-1	14582	12304
14584	14262	-1	14584	14262
14584	12061	-1	14584	12061
14585	12823	-1	14585	12823
14585	12320	-1	14585	12320
14585	12320	-1	14585	12320
14585	13227	-1	14585	13227
14586	13728	-1	14586	13728
14586	13728	-1	14586	13728
14586	13728	-1	14586	13728
14590	13229	-1	14590	13229
14590	12970	-1	14590	12970
14592	14155	-1	14592	14155
14592	14155	-1	14592	14155
14592	14155	-1	14592	14155
14598	13915	-1	14598	13915
14599	14414	-1	14599	14414
14599	14414	-1	14599	14414
14599	12393	-1	14599	12393
14600	12013	-1	14600	12013
14600	12013	-1	14600	12013
14600	12013	-1	14600	12013
14601	13516	-1	14601	13516
14601	13516	-1	14601	13516
14602	13342	-1	14602	13342
14602	13143	-1	14602	13143
14602	13143	-1	14602	13143
14602	13143	-1	14602	13143
14602	12559	-1	14602	12559
14602	12559	-1	14602	12559
14602	13302	-1	14602	13302
14602	13302	-1	14602	13302
14605	13577	-1	14605	13577
14605	13577	-1	14605	13577
14605	13577	-1	14605	13577
14610	12798	-1	14610	12798
14613	13852	-1	14613	13852
14614	12024	-1	14614	12024
14614	12024	-1	14614	12024
14614	12024	-1	14614	12024
14618	14596	-1	14618	14596
14619	13110	-1	14619	13110
14619	13110	-1	14619	13110
14619	13110	-1	14619	13110
14619	13599	-1	14619	13599
14619	13599	-1	14619	13599
14619	13599	-1	14619	13599
14621	13410	-1	14621	13410
14621	13410	-1	14621	13410
14621	13410	-1	14621	13410
14624	13115	-1	14624	13115
14624	13115	-1	14624	13115
14624	13858	-1	14624	13858
14624	13858	-1	14624	13858
14625	14533	-1	14625	14533
14625	14533	-1	14625	14533
14630	13095	-1	14630	13095
14630	13095	-1	14630	13095
14630	13095	-1	14630	13095
14635	13049	-1	14635	13049
14636	14932	-1	14636	14932
14636	14932	-1	14636	14932
14636	12309	-1	14636	12309
14636	12309	-1	14636	12309
14636	12309	-1	14636	12309
14639	14897	-1	14639	14897
14639	14897	-1	14639	14897
14640	13264	-1	14640	13264
14643	14880	-1	14643	14880
14648	12364	-1	14648	12364
14648	12364	-1	14648	12364
14648	12364	-1	14648	12364
14648	12364	-1	14648	12364
14649	13000	-1	14649	13000
14649	13000	-1	14649	13000
14649	13000	-1	14649	13000
14649	13138	-1	14649	13138
14654	13398	-1	14654	13398
14654	12655	-1	14654	12655
14654	12655	-1	14654	12655
14658	13758	-1	14658	13758
14658	13758	-1	14658	13758
14659	12991	-1	14659	12991
14659	12991	-1	14659	12991
14660	14962	-1	14660	14962
14662	13321	-1	14662	13321
14662	13321	-1	14662	13321
14662	13321	-1	14662	13321
14662	13321	-1	14662	13321
14664	13894	-1	14664	13894
14664	13894	-1	14664	13894
14666	14002	-1	14666	14002
14666	13225	-1	14666	13225
14666	14628	-1	14666	14628
14666	14628	-1	14666	14628
14666	14628	-1	14666	14628
14666	12077	-1	14666	12077
14667	12145	-1	14667	12145
14667	12145	-1	14667	12145
14667	12145	-1	14667	12145
14667	12145	-1	14667	12145
14669	14515	-1	14669	14515
14669	14642	-1	14669	14642
14670	14015	-1	14670	14015
14670	12856	-1	14670	12856
14675	14388	-1	14675	14388
14675	14388	-1	14675	14388
14675	14388	-1	14675	14388
14683	14107	-1	14683	14107
14683	14107	-1	14683	14107
14683	14107	-1	14683	14107
14684	12248	-1	14684	12248
14684	12248	-1	14684	12248
14684	12248	-1	14684	12248
14692	14695	-1	14692	14695
14692	14695	-1	14692	14695
14696	14460	-1	14696	14460
14696	14460	-1	14696	14460
14698	14909	-1	14698	14909
14698	14909	-1	14698	14909
14698	14909	-1	14698	14909
14699	14295	-1	14699	14295
14699	14295	-1	14699	14295
14699	14814	-1	14699	14814
14699	14814	-1	14699	14814
14699	14814	-1	14699	14814
14700	14162	-1	14700	14162
14701	14012	-1	14701	14012
14701	14012	-1	14701	14012
14701	14012	-1	14701	14012
14701	14012	-1	14701	14012
14703	13364	-1	14703	13364
14703	13364	-1	14703	13364
14703	13364	-1	14703	13364
14704	13697	-1	14704	13697
14704	13697	-1	14704	13697
14704	13697	-1	14704	13697
14705	13182	-1	14705	13182
14705	13182	-1	14705	13182
14705	13182	-1	14705	13182
14709	12969	-1	14709	12969
14709	12969	-1	14709	12969
14709	12969	-1	14709	12969
14712	12590	-1	14712	12590
14712	12590	-1	14712	12590
14712	12590	-1	14712	12590
14713	12397	-1	14713	12397
14713	12397	-1	14713	12397
14713	12024	-1	14713	12024
14716	13615	-1	14716	13615
14723	12867	-1	14723	12867
14728	14767	-1	14728	14767
14728	12898	-1	14728	12898
14728	14103	-1	14728	14103
14730	12092	-1	14730	12092
14730	12092	-1	14730	12092
14730	14320	-1	14730	14320
14730	14320	-1	14730	14320
14730	14320	-1	14730	14320
14731	12599	-1	14731	12599
14731	12599	-1	14731	12599
14731	12806	-1	14731	12806
14731	14830	-1	14731	14830
14731	14830	-1	14731	14830
14732	12141	-1	14732	12141
14733	12603	-1	14733	12603
14733	12603	-1	14733	12603
14733	12603	-1	14733	12603
14733	13748	-1	14733	13748
14733	13748	-1	14733	13748
14733	13748	-1	14733	13748
14733	13748	-1	14733	13748
14739	14270	-1	14739	14270
14739	14270	-1	14739	14270
14739	14270	-1	14739	14270
14739	14270	-1	14739	14270
14741	12623	-1	14741	12623
14741	12623	-1	14741	12623
14741	12980	-1	14741	12980
14741	12980	-1	14741	12980
14741	12980	-1	14741	12980
14741	12980	-1	14741	12980
14741	14010	-1	14741	14010
14741	14010	-1	14741	14010
14741	14010	-1	14741	14010
14744	14578	-1	14744	14578
14745	12957	-1	14745	12957
14747	13460	-1	14747	13460
14748	13733	-1	14748	13733
14748	12181	-1	14748	12181
14748	12181	-1	14748	12181
14752	14591	-1	14752	14591
14753	13304	-1	14753	13304
14753	14374	-1	14753	14374
14753	14374	-1	14753	14374
14753	14374	-1	14753	14374
14754	14908	-1	14754	14908
14754	14908	-1	14754	14908
14758	12797	-1	14758	12797
14758	12797	-1	14758	12797
14760	14609	-1	14760	14609
14760	14609	-1	14760	14609
14760	14609	-1	14760	14609
14760	12532	-1	14760	12532
14760	12532	-1	14760	12532
14760	12328	-1	14760	12328
14760	12328	-1	14760	12328
14766	13813	-1	14766	13813
14766	13813	-1	14766	13813
14768	13757	-1	14768	13757
14769	14632	-1	14769	14632
14769	14161	17740	14769	14161
14769	14161	17739	14769	14161
14771	12446	-1	14771	12446
14772	13741	-1	14772	13741
14772	13741	-1	14772	13741
14772	13741	-1	14772	13741
14774	13013	-1	14774	13013
14774	12337	-1	14774	12337
14776	14403	-1	14776	14403
14779	12675	-1	14779	12675
14780	12888	-1	14780	12888
14780	13716	-1	14780	13716
14780	13716	-1	14780	13716
14780	13971	-1	14780	13971
14781	13886	-1	14781	13886
14781	13886	-1	14781	13886
14782	12108	-1	14782	12108
14782	13387	-1	14782	13387
14782	13387	-1	14782	13387
14783	14067	-1	14783	14067
14784	12806	-1	14784	12806
14784	12806	-1	14784	12806
14785	14466	-1	14785	14466
14785	14466	-1	14785	14466
14785	14466	-1	14785	14466
14786	13374	-1	14786	13374
14786	13374	-1	14786	13374
14787	13224	-1	14787	13224
14787	13224	-1	14787	13224
14787	13224	-1	14787	13224
14787	13224	-1	14787	13224
14790	14807	-1	14790	14807
14790	14807	-1	14790	14807
14790	14807	-1	14790	14807
14790	14231	-1	14790	14231
14791	14136	-1	14791	14136
14791	14121	-1	14791	14121
14791	14121	-1	14791	14121
14794	12210	-1	14794	12210
14794	13234	-1	14794	13234
14797	14156	-1	14797	14156
14797	14156	-1	14797	14156
14799	12461	-1	14799	12461
14803	12296	-1	14803	12296
14803	12296	-1	14803	12296
14803	12296	-1	14803	12296
14803	12296	-1	14803	12296
14803	12296	-1	14803	12296
14805	13533	-1	14805	13533
14805	13533	-1	14805	13533
14805	14998	-1	14805	14998
14805	14998	-1	14805	14998
14806	12094	-1	14806	12094
14812	13607	-1	14812	13607
14812	13607	-1	14812	13607
14812	13607	-1	14812	13607
14812	14093	-1	14812	14093
14812	14093	-1	14812	14093
14813	13057	-1	14813	13057
14816	12346	-1	14816	12346
14816	12346	-1	14816	12346
14822	13837	-1	14822	13837
14822	13837	-1	14822	13837
14822	13837	-1	14822	13837
14822	13837	-1	14822	13837
14823	12450	-1	14823	12450
14823	12474	-1	14823	12474
14824	13745	-1	14824	13745
14824	13745	-1	14824	13745
14826	13472	-1	14826	13472
14826	13472	-1	14826	13472
14826	13304	-1	14826	13304
14827	12798	-1	14827	12798
14828	14180	-1	14828	14180
14828	14180	-1	14828	14180
14831	12876	-1	14831	12876
14831	12876	-1	14831	12876
14832	14212	-1	14832	14212
14832	14212	-1	14832	14212
14832	12804	-1	14832	12804
14832	12804	-1	14832	12804
14833	13430	-1	14833	13430
14840	13722	-1	14840	13722
14840	12855	-1	14840	12855
14840	13804	-1	14840	13804
14841	12113	-1	14841	12113
14841	12113	-1	14841	12113
14842	13745	-1	14842	13745
14842	13745	-1	14842	13745
14842	13745	-1	14842	13745
14844	12525	-1	14844	12525
14844	12525	-1	14844	12525
14845	13675	-1	14845	13675
14845	13675	-1	14845	13675
14849	14295	-1	14849	14295
14849	14295	-1	14849	14295
14850	14356	-1	14850	14356
14853	12164	-1	14853	12164
14853	12164	-1	14853	12164
14854	13072	-1	14854	13072
14857	14195	-1	14857	14195
14858	14174	-1	14858	14174
14858	12733	-1	14858	12733
14858	12733	-1	14858	12733
14859	12750	-1	14859	12750
14860	12872	-1	14860	12872
14860	12872	-1	14860	12872
14861	13842	-1	14861	13842
14862	14121	-1	14862	14121
14862	14121	-1	14862	14121
14864	14062	-1	14864	14062
14864	14062	-1	14864	14062
14864	14062	-1	14864	14062
14867	14668	-1	14867	14668
14867	12735	-1	14867	12735
14869	14377	-1	14869	14377
14871	12346	-1	14871	12346
14871	12346	-1	14871	12346
14875	14546	-1	14875	14546
14875	13393	-1	14875	13393
14875	13393	-1	14875	13393
14875	12729	-1	14875	12729
14875	12729	-1	14875	12729
14876	13095	-1	14876	13095
14876	13095	-1	14876	13095
14876	14595	-1	14876	14595
14879	13795	-1	14879	13795
14883	12488	-1	14883	12488
14883	14538	-1	14883	14538
14884	13362	-1	14884	13362
14884	13362	-1	14884	13362
14885	12903	-1	14885	12903
14885	14282	-1	14885	14282
14885	14282	-1	14885	14282
14885	14282	-1	14885	14282
14885	12226	-1	14885	12226
14886	14948	-1	14886	14948
14886	14948	-1	14886	14948
14886	13972	-1	14886	13972
14886	13972	-1	14886	13972
14888	13242	-1	14888	13242
14888	13242	-1	14888	13242
