mother	father	twin	orig_mother	orig_father
19104	17311	-1	33330	137014
16643	16846	-1	9432	165084
18483	16296	-1	117946	65698
16773	16877	-1	198761	175479
19080	17690	-1	15284	147703
16973	16289	-1	185748	187330
14198	15654	-1	31391	145981
17746	19323	-1	32602	8851
16383	19312	-1	46875	128173
18750	16249	-1	200651	193945
-1	16243	-1	-1	158546
17971	16793	-1	100474	87468
-1	17548	-1	-1	100663
18866	18456	-1	30341	102476
18996	16553	-1	158602	4126
17947	18231	-1	107313	186686
16116	17308	-1	76072	184649
12525	15094	-1	19141	205607
17143	16464	-1	37649	173827
18118	17425	-1	1697	106662
18486	19383	-1	16712	197683
16829	19418	-1	163229	165196
18543	18266	-1	109168	73734
17637	16215	-1	187085	70262
17636	16295	-1	187659	97268
12311	12649	-1	153450	103491
17468	17276	-1	20002	69534
16618	17708	-1	93810	41443
17068	18057	-1	80195	119213
18965	16502	-1	108762	179840
19272	17129	-1	145582	134501
16465	18668	-1	93131	50102
19172	18337	-1	32322	86866
16284	16014	-1	75064	23978
16103	17484	-1	14388	149733
16996	18901	-1	57466	68575
18744	16610	-1	93761	95476
17896	17800	-1	14409	13611
18341	17462	-1	1018	64746
16317	17663	-1	146695	46931
18891	17991	-1	74756	127620
13058	15647	-1	6499	2887
17336	16882	-1	209044	176725
16049	16515	-1	159428	40183
18429	18481	-1	13667	76534
15464	14443	-1	131260	60483
16536	18235	-1	26568	149243
16936	19294	-1	17741	44404
16280	16417	-1	25119	97261
17309	18831	-1	29508	51390
16753	17367	-1	53553	194029
19156	19283	-1	153079	175276
17207	19298	-1	61225	9747
19213	16198	-1	89148	167114
18565	18850	-1	178	186511
15959	18402	-1	123700	179336
15350	15169	-1	121642	35339
16584	18935	-1	179693	10580
17899	19216	-1	41303	206846
19177	19233	-1	53896	15018
16158	17869	-1	88322	198383
13067	-1	-1	171524	10000452
18854	19000	-1	36900	144987
17681	17266	-1	44278	60532
-1	19074	-1	-1	10363
-1	19310	-1	-1	162151
15947	19469	-1	190130	125135
18704	17455	-1	195506	58698
16182	16289	-1	181975	187330
18843	19145	-1	18028	22158
18452	18688	-1	152554	178664
17597	17786	-1	31853	172959
13197	13694	22440	78956	122377
13197	13694	22439	78956	122377
17501	19242	-1	63927	120998
17179	16663	-1	73370	112906
16092	18235	-1	108293	149243
17965	18793	-1	164720	30971
15917	-1	-1	202205	-1
17232	17320	-1	89561	117610
-1	17792	-1	-1	76758
17662	18673	-1	149859	23670
18217	17210	-1	183032	13597
17834	18570	-1	40176	104471
19415	18937	-1	151700	146324
17982	16811	-1	41548	21871
16558	17865	-1	198775	104947
15996	17464	-1	132625	42451
17333	18282	-1	31132	15515
18346	18969	-1	171090	207238
17948	19186	-1	163173	74042
17938	17140	-1	127830	34709
17191	17671	-1	78116	179581
16680	19260	-1	47610	137728
16042	18134	-1	20576	180295
-1	13778	-1	-1	29613
18784	16882	-1	149915	176725
17925	18453	-1	209373	85186
18396	16077	-1	145666	189087
19220	19054	-1	7885	36942
18185	18959	-1	10741	119164
18054	18858	-1	50361	182332
19120	18523	-1	178811	101951
18489	17511	-1	7500	50858
17205	19358	-1	402	7171
15962	-1	-1	90009	-1
18724	17257	-1	27975	15032
12801	13095	-1	95567	23880
16323	19139	-1	112227	38832
16699	17894	-1	44019	95602
18394	19479	-1	146331	101944
17131	16628	-1	13590	19953
18675	16611	-1	179637	26960
18518	17679	-1	34170	160646
18137	18787	-1	35192	71186
19482	17697	-1	122419	101503
13893	13547	-1	186931	11280
17471	18652	-1	101657	57424
18219	18108	22486	144399	118296
18219	18108	22485	144399	118296
18208	-1	-1	33666	-1
-1	16697	-1	-1	84647
14274	15296	-1	17377	105794
17882	16285	-1	72558	136139
17898	19368	-1	191964	70360
18821	18668	-1	26421	50102
18411	19198	-1	118863	205656
14342	14605	-1	60322	157580
18378	19235	-1	154801	88007
18482	17770	22497	110372	90240
18482	17770	22496	110372	90240
18717	17647	-1	32917	158399
17102	17453	-1	112052	119094
15950	18648	-1	70815	50123
19461	16617	-1	196031	193371
19095	17768	-1	201589	152820
17142	16075	-1	162333	79446
17630	18755	-1	152183	45524
18322	18799	-1	191194	155501
18796	-1	-1	208729	10000453
12397	12906	-1	8746	114971
16985	18266	-1	114299	73734
17412	18853	-1	204214	83576
16780	18621	-1	60021	157139
18925	16678	-1	129503	92144
18046	-1	-1	152414	10000454
19088	16904	-1	1893	125184
16679	18804	-1	19505	132100
16003	17108	-1	15319	114964
16150	18227	-1	91969	171608
18160	16789	-1	113557	207924
18704	16084	-1	195506	12225
19012	16751	-1	34429	44047
17079	17970	-1	177691	101699
17416	18985	-1	181786	38755
17965	16686	22523	164720	73524
17965	16686	22522	164720	73524
16361	17764	-1	57060	89771
18888	18384	-1	15823	124246
13527	14487	-1	181009	75771
18663	18314	-1	63276	179756
17620	15966	-1	44061	73202
16363	18953	-1	31258	108475
16572	17324	-1	175570	119899
19204	17986	22532	37551	116168
19204	17986	22531	37551	116168
19454	17704	-1	100614	22900
19160	18625	-1	209079	153583
19450	18566	-1	69282	26680
17914	16351	-1	107467	32630
16773	17421	-1	198761	210990
17499	19395	-1	211578	92977
16435	18604	-1	57970	202289
16780	18986	-1	60021	83835
17437	17617	-1	177145	80853
18459	17126	-1	44859	53588
17043	17380	-1	74280	69303
18389	18159	-1	127851	14262
16997	17157	-1	210794	143755
19201	16711	-1	150048	182388
-1	18652	-1	10000455	57424
18243	16992	-1	189094	94524
16769	18319	-1	196962	164972
16234	19157	-1	37614	208736
17620	18335	-1	44061	210115
17595	-1	-1	49738	-1
16898	16656	-1	127823	97324
18363	-1	-1	134179	-1
16284	17276	-1	75064	69534
13354	14581	-1	103785	41450
17420	17935	-1	119878	26848
18826	15955	-1	97744	52839
18591	17366	-1	168892	191663
16342	19282	-1	159505	41961
13604	14925	-1	192559	9005
19360	16486	-1	136832	60539
17595	17338	-1	49738	130119
18015	18600	-1	4560	94195
18622	18665	-1	188366	129587
16607	19159	-1	206517	157965
16487	18158	22568	65621	160394
16487	18158	22567	65621	160394
16338	19091	-1	114229	190375
18092	16628	-1	79068	19953
18707	17432	-1	31895	111366
16705	18258	-1	171363	62835
16837	18027	-1	64375	168150
18322	18275	-1	191194	59755
16154	18817	-1	71445	14199
18632	19056	-1	164566	192475
17925	19235	-1	209373	88007
13708	13103	-1	102581	98773
16578	18122	-1	138953	69835
19064	17657	-1	172420	84500
17424	19173	-1	147325	171643
-1	17622	-1	-1	36823
18676	19168	-1	144329	158917
16274	16034	-1	71312	64970
17553	18574	-1	12505	126101
16195	17463	-1	205047	29207
17871	18272	-1	195527	175178
18714	17861	-1	169284	56822
18637	19263	-1	140941	143209
16441	17065	-1	148774	157104
18305	16238	-1	130028	94937
15945	17455	-1	66111	58698
16482	17937	-1	200525	38818
16080	17835	-1	122874	203731
16794	17095	-1	149229	43270
13769	14206	-1	176312	125142
19215	19374	-1	208442	78697
17251	16132	-1	154451	211235
16533	18188	-1	200357	36907
18968	18921	-1	41191	38062
16899	18570	-1	147668	104471
19170	17451	-1	36431	143356
16434	18041	-1	129363	156278
18865	18402	-1	8095	179336
16379	18467	-1	80902	187582
14885	15552	-1	117442	140381
18995	17788	-1	55324	157433
17004	16615	-1	12778	61701
18036	17840	-1	69842	191376
-1	16938	-1	-1	85487
16170	16811	-1	195072	21871
17711	19099	-1	79019	169739
18848	17893	-1	156621	80160
17808	16371	22615	93061	102847
17808	16371	22614	93061	102847
18368	18422	-1	37040	83765
17572	15922	-1	38993	82134
16869	18434	-1	82183	6751
17666	18223	-1	56598	188828
14445	14480	-1	55219	191019
19321	17694	-1	38986	80174
16910	18969	-1	143734	207238
16491	19399	-1	202275	151910
16402	18083	-1	77402	192846
-1	16107	-1	-1	173631
18889	-1	-1	101608	-1
16664	17263	-1	196794	110610
16078	17788	-1	146737	157433
15696	15099	-1	58810	65215
13203	13171	-1	175836	211501
19049	18998	-1	179812	147612
18218	16038	-1	53812	95007
19444	18963	-1	42136	159316
19115	19345	-1	84262	87818
-1	17634	-1	10000456	42612
16153	16511	-1	104296	86607
19292	18911	-1	184656	202541
16389	16235	-1	155060	87097
19213	16808	-1	89148	55520
18573	19253	-1	188527	44957
16972	-1	-1	126892	-1
19177	19423	-1	53896	143643
18054	16983	-1	50361	160814
16347	17105	-1	102063	81987
19421	16805	-1	12484	165686
17851	16176	-1	13436	47729
18725	16375	-1	61015	92368
17053	17511	-1	61666	50858
16117	18282	-1	106088	15515
16916	17263	-1	169011	110610
15924	19181	-1	140535	204347
19247	16506	-1	168738	89162
18100	17177	-1	63976	19715
19153	-1	-1	111457	10000457
16035	18780	-1	208883	70612
18747	16370	-1	130385	202051
16891	-1	-1	60000	-1
17779	17723	-1	5267	204249
16473	18221	-1	115643	191222
16570	16289	-1	133136	187330
13513	15831	-1	163348	122370
-1	19127	-1	10000458	19001
19204	17254	-1	37551	76443
18140	17658	-1	112556	46245
16894	17045	-1	114418	42675
17169	19297	-1	35738	122230
18581	19228	-1	55303	195373
19013	18434	-1	164055	6751
17317	19231	-1	101258	14038
18594	18845	-1	23845	20016
17720	18381	-1	73461	38104
14281	12553	-1	59321	59818
19464	16257	-1	38916	62660
18767	18572	-1	104870	353
16614	17671	-1	25700	179581
19487	18009	-1	134060	15333
18482	17509	-1	110372	150951
18524	17857	-1	106151	97884
18581	16359	-1	55303	79194
12880	-1	22681	145729	-1
12880	-1	22680	145729	-1
17504	16148	-1	63143	21619
19072	17742	-1	45167	96155
12923	15824	-1	128089	161409
-1	16281	-1	-1	82477
19486	18845	-1	179406	20016
19215	19062	-1	208442	196885
16498	17110	-1	81910	143062
18070	16764	-1	71053	208764
14228	14786	-1	128768	108867
17483	18335	-1	6219	210115
17178	16609	-1	199993	19687
18049	18189	-1	45720	107565
19096	18145	-1	94657	64046
16256	18337	-1	111793	86866
14274	12705	-1	17377	106571
12487	14735	-1	74819	32427
14635	15450	-1	161402	127907
16716	16687	-1	161941	105976
17606	16687	-1	211067	105976
13268	12423	-1	66531	74021
19135	16493	-1	42087	103008
17564	17806	-1	18497	192531
18149	18206	-1	200630	71340
19116	17735	-1	137427	73293
15905	16125	-1	4168	183781
19185	18122	-1	95805	69835
16315	19176	-1	12134	15676
18210	19002	-1	141893	48814
16522	18458	-1	116931	64165
17989	17969	-1	178370	171272
-1	18845	-1	-1	20016
16945	15973	-1	181233	169711
16126	16850	-1	173239	142061
18753	17453	-1	60028	119094
18283	19488	-1	14717	39882
17029	18528	-1	109742	132079
-1	17835	-1	-1	203731
17422	16070	-1	117848	67672
18836	18942	-1	38293	50291
19449	18708	-1	53308	41975
17468	19283	22723	20002	175276
17468	19283	22722	20002	175276
19352	17126	-1	119563	53588
16995	17561	-1	187281	168577
18641	17649	-1	133556	200539
16253	16636	-1	188198	190963
19052	16745	-1	129636	106753
17950	19459	-1	98871	169228
19007	19467	-1	107215	14850
18513	16701	-1	23278	91584
19197	15933	-1	138925	173841
-1	17433	-1	-1	105724
18292	16703	-1	73713	171118
17941	19234	-1	184488	190151
13047	14213	-1	122272	20408
16126	19412	-1	173239	195646
-1	-1	-1	10000459	-1
17596	18362	-1	3202	182703
16372	16986	-1	48835	207462
19311	18537	-1	155697	93222
17191	19145	-1	78116	22158
17885	17556	-1	39133	70087
16260	18537	-1	160849	93222
16790	16880	-1	141879	124694
16283	19398	-1	29830	134375
16379	19425	-1	80902	118786
17220	-1	-1	208498	-1
18151	18435	-1	106886	78130
16727	19193	-1	105073	90408
18338	18480	-1	102469	82645
19370	19047	-1	126766	188443
13354	13083	-1	103785	71263
18836	16132	-1	38293	211235
12540	14349	-1	144357	174723
18691	18060	-1	47631	133871
19140	19212	-1	12960	155480
17669	18059	-1	13457	125415
16317	19132	-1	146695	20835
15021	15084	-1	62674	45349
17113	18145	-1	157972	64046
17849	18413	-1	23474	120585
16480	18152	-1	202625	153646
18327	17824	-1	159274	172035
12634	14380	-1	197599	129139
18659	16222	-1	155235	88511
18589	18617	-1	38643	83499
18694	18005	-1	162963	129839
18354	15966	-1	207140	73202
19478	17036	-1	35745	33939
17490	18851	-1	23824	156369
17883	18901	-1	119710	68575
18967	15981	-1	186497	1865
18616	18142	-1	87664	187197
16333	17327	-1	91745	111611
17400	18162	-1	89876	9271
17015	15994	-1	107390	55513
17103	17561	-1	178517	168577
17277	17104	-1	66972	81532
18676	16805	-1	144329	165686
18950	19448	-1	186826	41324
19341	19188	-1	194400	7430
16773	19270	-1	198761	98822
-1	17675	-1	-1	107684
17444	16950	-1	120298	204557
15544	13237	-1	97072	56857
17213	18172	-1	162921	145463
16614	16998	-1	25700	68260
15920	18674	-1	105094	17503
17944	18776	-1	54505	97142
18139	19236	-1	98885	205803
15310	15529	-1	185356	19876
18114	16810	-1	79040	66769
16828	18472	-1	126689	169599
15963	17647	-1	35437	158399
16514	19073	-1	144658	195604
16845	19193	-1	102315	90408
19397	16843	-1	80783	180211
18967	18596	-1	186497	180029
17681	16725	-1	44278	37558
18578	18431	-1	3881	180904
17773	16106	-1	191894	143594
17905	18476	-1	184215	47162
16487	18310	-1	65621	67203
13651	12365	-1	71592	130609
16327	17014	-1	169116	158336
18623	17734	-1	11245	23775
13720	14330	-1	53665	180491
16429	18339	-1	165504	182570
17818	18080	-1	152225	106123
19480	18721	-1	25189	151112
17068	18199	-1	80195	125275
16997	16066	-1	210794	133199
16407	17866	-1	69940	160016
14709	12846	-1	86390	25315
13648	13903	-1	12638	194897
17081	18693	-1	96323	187225
17184	18840	-1	89918	108377
17864	16938	-1	148298	85487
12971	-1	-1	198495	-1
19003	19434	-1	84283	41828
16117	16953	-1	106088	78235
18371	17876	-1	64032	110736
13254	12555	-1	119864	156467
17633	16282	-1	203024	95644
17138	18461	-1	113963	49920
18924	17396	-1	119129	189199
18957	19336	-1	206566	17804
18345	19192	-1	178524	95819
16400	18362	-1	76849	182703
12974	-1	-1	195744	-1
16589	17829	-1	48506	88854
14618	15101	-1	29529	123224
18657	18777	-1	28010	113025
18784	18282	-1	149915	15515
18363	17155	-1	134179	51705
16389	17778	-1	155060	170369
18699	17133	-1	70038	40848
19088	18910	-1	1893	26239
19008	18158	-1	183732	160394
15910	18825	-1	60399	157020
15091	15560	-1	48142	139660
16781	16743	-1	152351	173211
15842	13103	-1	129629	98773
18902	16044	-1	211095	57130
17321	17345	-1	120564	197725
18302	16638	-1	54204	6380
16128	16030	-1	186490	33337
17633	15949	-1	203024	90779
17287	17738	-1	51495	25133
12520	15684	-1	50900	110225
17100	19169	-1	98507	173400
17628	17201	-1	123455	32077
16465	16539	-1	93131	56479
-1	18963	-1	10000460	159316
18292	18535	22857	73713	81014
18292	18535	22856	73713	81014
16649	19399	-1	48170	151910
19024	16418	-1	94930	170453
15940	16726	-1	180078	177446
12612	13673	-1	65796	171538
18798	16486	-1	160954	60539
17933	16164	-1	43550	6702
16323	16060	-1	112227	76639
19351	18531	-1	164188	103904
16310	17537	-1	142152	147899
17586	17323	-1	20506	45356
18121	16550	-1	7150	164664
18916	18895	-1	133339	187540
18516	-1	-1	33764	-1
19464	19010	-1	38916	99396
17165	18876	-1	170201	99921
18961	16344	-1	119066	74322
17798	18032	-1	131764	66734
17907	17047	-1	207434	69821
16284	17915	-1	75064	25994
19156	16099	-1	153079	202058
17388	19273	-1	124897	93635
17882	18333	-1	72558	189724
16244	18758	-1	130147	12029
18110	16238	22882	209450	94937
18110	16238	22881	209450	94937
19250	19118	-1	200945	190865
17870	17837	-1	193693	148662
-1	13960	-1	-1	56017
16635	16989	-1	177705	66174
17530	17700	-1	160590	62814
14032	13087	-1	24888	107831
17132	16650	-1	207441	148781
16762	18816	-1	2082	159694
16407	16844	-1	69940	66629
17418	18226	-1	167086	108160
17253	19186	-1	105423	74042
16355	18075	-1	187988	93418
18749	16577	-1	185860	70227
18907	15930	-1	137511	18238
16717	19002	-1	202793	48814
18404	17297	-1	211242	161101
14986	13029	-1	74721	27926
16348	16613	-1	193749	19120
-1	19132	-1	-1	20835
17608	17787	-1	472	62030
16699	18971	-1	44019	198250
16347	16385	-1	102063	42010
19296	17567	-1	49899	68169
-1	18258	-1	10000461	62835
18578	18362	-1	3881	182703
17781	17089	-1	103568	5526
19044	17374	-1	104072	171979
17417	17901	-1	203668	99928
14944	15763	-1	200770	182297
16286	-1	-1	74581	-1
16696	19002	-1	155116	48814
12653	15897	-1	26918	93607
16421	17665	-1	37418	26841
18208	18862	-1	33666	150776
18833	18604	-1	109630	202289
17521	16223	-1	56423	62485
18749	18431	-1	185860	180904
17334	17985	22921	122489	10356
17334	17985	22920	122489	10356
16200	19467	-1	169606	14850
17945	17089	-1	25021	5526
18483	18442	-1	117946	6989
17085	16166	-1	96036	116336
16979	17153	-1	86922	103316
18957	18179	-1	206566	33407
16485	16693	-1	158574	190466
16838	18908	-1	198915	89568
19385	16131	-1	132443	186693
16930	19403	-1	85648	186007
16368	17487	-1	161878	44005
16402	16956	-1	77402	23635
19337	-1	-1	139240	-1
16655	16988	22936	185902	14766
16655	16988	22935	185902	14766
19493	15923	-1	191950	148529
-1	16676	-1	-1	65509
18151	19456	-1	106886	175577
18097	16426	-1	121250	184075
-1	18557	-1	-1	132002
15965	16747	-1	8921	51880
16319	17556	-1	198796	70087
19177	17536	-1	53896	209618
18603	17256	-1	170159	186616
17571	17356	-1	31279	208085
16450	18350	-1	77584	99452
17900	18391	-1	68064	18595
19356	19301	-1	102980	205432
17992	18374	-1	209191	159967
18516	17255	-1	33764	75855
13074	12456	-1	145470	110155
16434	16619	-1	129363	201953
16366	18757	-1	20317	80391
16427	16734	-1	159568	12848
19433	-1	-1	162515	-1
16436	17034	-1	101965	183011
16414	17793	-1	179560	37271
18000	18610	-1	53441	166869
17351	18003	-1	83184	102770
17407	19456	-1	139989	175577
16495	16288	-1	51397	53945
18725	16562	-1	61015	47869
17401	18617	-1	135236	83499
17575	17704	-1	161059	22900
18322	-1	-1	191194	-1
16326	16902	-1	152533	44873
18707	17433	-1	31895	105724
18779	16096	-1	66363	103155
16984	17011	-1	91388	186245
18455	17878	-1	101118	84577
14006	12394	-1	61050	206776
18656	16824	-1	65523	160324
15772	14935	-1	133948	190851
16944	15984	-1	68701	107439
18036	19145	-1	69842	22158
17890	17164	-1	66944	123357
12609	14959	-1	51026	77899
17547	18094	-1	103589	7584
17813	19479	-1	59678	101944
17608	17243	-1	472	112759
19051	18816	-1	182675	159694
16497	17217	-1	53560	146128
15916	19437	-1	141795	48331
17636	16351	-1	187659	32630
18690	16627	-1	3825	151434
16845	17463	-1	102315	29207
17383	16418	-1	12442	170453
17818	19136	-1	152225	140136
17078	18020	-1	10048	202772
16637	17733	-1	49752	181835
16931	19136	-1	76233	140136
17165	18173	-1	170201	14570
19140	18970	-1	12960	195632
19143	16006	-1	4763	169459
16919	16743	-1	173995	173211
17200	16191	-1	15074	200980
18397	18132	-1	90730	37838
16283	18593	-1	29830	95336
19177	17815	-1	53896	151679
17259	19323	-1	159561	8851
19292	18156	-1	184656	92683
19141	18562	-1	145036	17650
17483	19394	-1	6219	58481
17486	18099	-1	102889	35675
17490	19157	-1	23824	208736
18961	18157	-1	119066	161465
13152	12778	-1	90618	49787
16720	18969	-1	79229	207238
12371	12365	-1	144721	130609
15980	18460	-1	52972	74700
18234	15972	-1	144854	174730
19087	19288	-1	28290	32945
15980	18985	-1	52972	38755
18754	16115	-1	163957	49052
15188	13076	-1	189948	48471
19287	19011	-1	6618	189283
12850	13939	-1	100817	141179
-1	18547	-1	-1	30600
13847	14063	-1	132324	186560
18967	19015	-1	186497	9985
17162	17736	-1	166995	93054
17021	16746	-1	189346	125065
18760	18204	-1	95028	191831
18829	18250	-1	142404	189220
16190	18625	-1	100425	153583
12967	14996	-1	173820	40722
17205	19099	-1	402	169739
17370	19266	-1	58271	176662
16706	17380	-1	9915	69303
18024	18537	-1	112528	93222
18114	17511	-1	79040	50858
16120	15943	-1	1095	58950
19330	19373	23035	159953	127018
19330	19373	23034	159953	127018
17817	17857	-1	154255	97884
16961	19233	-1	159421	15018
18510	19298	-1	200938	9747
17684	18339	-1	184621	182570
19213	17626	-1	89148	40484
19397	18702	-1	80783	164797
16876	17264	-1	12239	63437
18140	17221	-1	112556	96960
16412	18511	-1	142754	32847
-1	18188	-1	-1	36907
16152	16565	-1	137574	140556
18956	18896	-1	209884	10258
-1	14832	-1	-1	161584
18452	17456	-1	152554	133605
19305	19253	-1	77962	44957
18513	16064	-1	23278	198824
16320	19438	-1	167807	193063
16103	16272	23054	14388	178447
16103	16272	23053	14388	178447
16310	16417	-1	142152	97261
18021	-1	-1	54848	-1
18747	16788	-1	130385	133780
18290	16108	-1	59552	187218
19250	18245	-1	200945	181373
